galaxy,model,holdout,is_training,r_catalogue_kpc,Vobs_kms,e_Vobs_kms,Vpred_catalogue_kms,bar2_catalogue,total2_catalogue
IC2574,guarded_free_family,True,True,3.13,33.0,3.4,29.235047872454214,386.09962683824307,854.6880241046897
IC2574,guarded_free_family,True,True,3.41,34.8,1.2,30.92015633635776,405.9991223178697,956.0560678648048
IC2574,guarded_free_family,True,True,3.7,35.0,0.9,32.275739820566464,402.11054500589205,1041.7233809648997
IC2574,guarded_free_family,True,True,3.98,39.0,10.2,33.59646822589956,398.10455841323017,1128.7226772538784
IC2574,guarded_free_family,True,True,4.26,35.9,5.4,35.397536562391565,427.37211052275325,1252.9855946858474
IC2574,guarded_free_family,True,True,4.55,40.0,4.1,38.00775518630373,516.8856767832873,1444.5894543019983
IC2574,guarded_free_family,True,True,4.84,38.7,1.4,40.65520606529409,619.8104897031229,1652.845780211525
IC2574,guarded_free_family,True,True,5.12,41.8,0.5,42.64565460944669,681.3433565830451,1818.6518570682217
IC2574,guarded_free_family,True,True,5.41,42.9,0.4,44.24596136681408,710.2518684397552,1957.7050972736038
IC2574,guarded_free_family,True,True,5.68,44.4,1.7,45.99544204939738,764.0731197044353,2115.580689319473
IC2574,guarded_free_family,True,True,5.97,46.1,1.3,47.689828895723615,809.9227395058695,2274.319780103395
IC2574,guarded_free_family,True,True,6.26,49.0,0.9,49.46217882292044,868.5482851664996,2446.50713391056
IC2574,guarded_free_family,True,True,6.54,51.9,0.6,51.0908218803767,922.4904685951177,2610.2720804123787
IC2574,guarded_free_family,True,True,6.83,53.1,2.1,52.253911365589,929.2209770632858,2730.471253002831
IC2574,guarded_free_family,True,True,7.1,54.0,0.5,53.39558548226939,944.8403842977941,2851.0885489943375
IC2574,guarded_free_family,True,True,7.39,55.9,1.1,54.57023782239481,959.9854257868832,2977.9108559927286
IC2574,guarded_free_family,True,True,7.68,58.8,3.6,55.95441401306843,1002.8264091008264,3130.896447545869
IC2574,guarded_free_family,True,True,7.96,57.3,4.6,57.16969914336646,1035.7670326848977,3268.374500143035
IC2574,guarded_free_family,True,True,8.25,54.0,9.0,58.29658380497065,1059.8273805087158,3398.4916833299667
IC2574,guarded_free_family,True,False,8.52,63.8,12.0,59.03897391449067,1050.4983480187952,3485.60044087591
IC2574,guarded_free_family,True,False,8.81,60.5,6.2,59.95487870199789,1058.656225254273,3594.5874801712807
IC2574,guarded_free_family,True,False,9.1,61.0,5.7,60.89454604360634,1074.4936533130517,3708.1457378568925
IC2574,guarded_free_family,True,False,9.38,66.0,1.3,61.95520292080075,1113.6136276130399,3838.4471689575976
IC2574,guarded_free_family,True,False,9.67,65.2,3.4,63.27819089569552,1188.3405026612256,4004.129443032084
IC2574,guarded_free_family,True,False,9.96,67.1,4.7,64.06680734924424,1201.5297326395241,4104.5558039251755
IC2574,guarded_free_family,True,False,10.23,67.5,9.3,65.00916828236483,1245.4184370268613,4226.19196076483
IC4202,guarded_free_family,True,True,0.77,35.1,3.96,60.44056834995427,2560.1747624715103,3653.0623024654933
IC4202,guarded_free_family,True,True,1.59,77.9,3.95,99.20472548045059,5363.13821821068,9841.577557651563
IC4202,guarded_free_family,True,True,2.36,115.0,6.7,127.75609072654902,7061.809865318207,16321.618717730224
IC4202,guarded_free_family,True,True,3.13,156.0,3.16,154.59376842646648,9017.824863024953,23899.233236295942
IC4202,guarded_free_family,True,True,3.95,192.0,3.14,180.6565852619406,11795.922065921271,32636.801798504814
IC4202,guarded_free_family,True,True,4.73,204.0,2.9,201.12038884292213,14928.098513436978,40449.41080832819
IC4202,guarded_free_family,True,True,5.5,209.0,3.36,214.38147647344994,17621.463442324624,45959.41745493637
IC4202,guarded_free_family,True,True,6.27,220.0,3.25,221.67003842667526,20317.57214759602,49137.60593608369
IC4202,guarded_free_family,True,True,7.08,231.0,3.49,228.5912938116717,25063.35802263069,52253.979606494024
IC4202,guarded_free_family,True,True,7.86,235.0,4.65,236.55239504819434,31104.958826393686,55957.035603037
IC4202,guarded_free_family,True,True,8.66,245.0,6.0,243.7400443570405,36805.46580171414,59409.20922317207
IC4202,guarded_free_family,True,True,9.45,246.0,5.57,249.01349271668212,41289.91201523701,62007.7195549611
IC4202,guarded_free_family,True,True,10.24,239.0,6.95,252.13745320738437,44453.626864669146,63573.295309905945
IC4202,guarded_free_family,True,True,11.02,240.0,7.16,253.1953353038451,46341.49830265582,64107.87781962654
IC4202,guarded_free_family,True,True,11.79,240.0,4.85,252.5871979926993,47194.22761975948,63800.29258980307
IC4202,guarded_free_family,True,True,12.47,246.0,7.68,250.85460003852108,47227.50861877837,62928.03036048639
IC4202,guarded_free_family,True,True,13.34,241.0,6.21,247.73037078346846,46693.76193647402,61370.33660851476
IC4202,guarded_free_family,True,True,14.11,250.0,5.62,244.54003865367144,45924.1745072428,59799.83050473912
IC4202,guarded_free_family,True,True,14.59,242.0,5.1,242.58810745942955,45429.8325041164,58848.989880747744
IC4202,guarded_free_family,True,True,14.98,244.0,7.41,240.9985809419879,45010.52254977608,58080.3160160519
IC4202,guarded_free_family,True,True,15.75,248.0,5.08,237.77523473975447,44106.2364698122,56537.06225554534
IC4202,guarded_free_family,True,True,16.52,249.0,5.22,234.52360350733983,43149.89771313184,55001.320602067935
IC4202,guarded_free_family,True,True,17.1,246.0,6.35,231.93144607679733,42342.750876635815,53792.195679274344
IC4202,guarded_free_family,True,True,17.88,241.0,16.2,228.31997368410978,41180.03800474694,52130.01038311258
IC4202,guarded_free_family,True,True,18.65,247.0,14.6,224.7240027641275,40002.995052367296,50500.87741833159
IC4202,guarded_free_family,True,False,19.62,234.0,20.9,220.31647400976772,38560.474809533116,48539.348720096656
IC4202,guarded_free_family,True,False,20.78,249.0,10.0,215.52927728966773,37031.04520513082,46452.86936900648
IC4202,guarded_free_family,True,False,22.13,236.0,16.1,210.43325911578276,35435.09345463637,44282.15654209017
IC4202,guarded_free_family,True,False,23.0,245.0,22.1,207.06017885167083,34361.50435628727,42873.917666085916
IC4202,guarded_free_family,True,False,23.58,243.0,4.2,204.8839695613115,33674.40849272707,41977.44098320041
IC4202,guarded_free_family,True,False,25.03,238.0,7.76,198.84794488249744,31718.471379542127,39540.50518399274
IC4202,guarded_free_family,True,False,25.9,247.0,6.14,195.33415251635037,30596.14518849365,38155.43113928082
KK98-251,guarded_free_family,True,True,0.25,4.25,2.0,4.133177710865404,7.282309972118429,17.083157989594582
KK98-251,guarded_free_family,True,True,0.41,6.84,2.0,6.650470297426623,17.868397277291507,44.228755176953754
KK98-251,guarded_free_family,True,True,0.57,9.56,2.0,9.159951272441452,32.9559930423225,83.90470731350177
KK98-251,guarded_free_family,True,True,0.74,12.3,2.0,12.029438957033156,58.83633544931983,144.70740162098696
KK98-251,guarded_free_family,True,True,0.9,15.1,2.0,14.657489566237155,87.82310995279708,214.84200038435105
KK98-251,guarded_free_family,True,True,1.07,17.5,2.0,17.490019880570177,126.36514551574811,305.90079542274
KK98-251,guarded_free_family,True,True,1.24,19.7,2.0,20.298849582277843,170.92712590939317,412.0432943639414
KK98-251,guarded_free_family,True,True,1.4,21.8,2.0,22.79905909003324,212.44311503944147,519.7970953908273
KK98-251,guarded_free_family,True,True,1.57,24.4,2.0,25.27004557092381,252.04641550207535,638.575203156566
KK98-251,guarded_free_family,True,True,1.72,27.3,2.0,27.41433437239683,287.6298818729096,751.5457290815783
KK98-251,guarded_free_family,True,True,1.89,30.3,2.0,29.706087142917017,322.29993404626447,882.4516133425798
KK98-251,guarded_free_family,True,True,2.06,32.6,2.0,31.85777929472864,349.46696998471447,1014.9181015916408
KK98-251,guarded_free_family,True,False,2.46,33.3,2.0,36.4953582024568,382.94415901194236,1331.911170325631
KK98-251,guarded_free_family,True,False,2.79,34.6,2.0,40.15073185533706,391.4386862681608,1612.0812685191777
KK98-251,guarded_free_family,True,False,3.13,34.2,2.0,43.582472969001216,363.1608340312435,1899.4319500937215
NGC0024,guarded_free_family,True,True,0.21,17.4,6.51,20.705664784910745,174.3447886816202,428.7245541850929
NGC0024,guarded_free_family,True,True,0.32,31.0,8.86,30.212090753223816,334.14010109404455,912.7704276810321
NGC0024,guarded_free_family,True,True,0.43,36.1,8.16,38.2333097142604,446.70436492146644,1461.785971706559
NGC0024,guarded_free_family,True,True,0.54,46.0,8.52,46.19884254364092,591.4337363315475,2134.333052372126
NGC0024,guarded_free_family,True,True,0.64,58.0,6.9,52.73227859558787,698.8020522459032,2780.693205882695
NGC0024,guarded_free_family,True,True,0.74,63.4,9.55,58.9100864599472,812.8175533465943,3470.3982867184545
NGC0024,guarded_free_family,True,True,0.85,71.9,8.52,65.39502565149866,965.7980414442395,4276.509379960167
NGC0024,guarded_free_family,True,True,0.96,76.4,6.82,71.42097315961597,1139.116868949715,5100.9554070665845
NGC0024,guarded_free_family,True,True,1.07,78.1,6.65,76.81356369501356,1310.1763947875497,5900.323567527904
NGC0024,guarded_free_family,True,True,1.17,80.5,6.14,81.16612509537315,1460.989968446364,6587.939862997762
NGC0024,guarded_free_family,True,True,1.28,82.8,5.8,85.4513383752415,1634.765289936789,7301.9312301200225
NGC0024,guarded_free_family,True,True,1.38,85.6,6.48,88.8897904777183,1796.6171202636285,7901.394851172657
NGC0024,guarded_free_family,True,True,1.48,88.0,7.5,92.00055044098335,1977.2819198652587,8464.10128144392
NGC0024,guarded_free_family,True,True,1.59,92.0,8.52,94.76366187135693,2139.625717887779,8980.151611268866
NGC0024,guarded_free_family,True,True,1.7,92.4,8.52,97.0465804514442,2293.315169553044,9418.038777318632
NGC0024,guarded_free_family,True,True,1.8,95.1,9.2,98.5670189103355,2390.5917316699047,9715.457216870438
NGC0024,guarded_free_family,True,True,1.91,96.5,8.52,99.87502135715278,2490.095708628186,9975.019891091724
NGC0024,guarded_free_family,True,True,2.02,101.0,8.86,100.66042645818521,2545.1843707072553,10132.521454743714
NGC0024,guarded_free_family,True,True,2.13,99.9,9.55,101.1558824161524,2594.1968243011775,10232.51254739045
NGC0024,guarded_free_family,True,True,2.23,103.0,8.18,101.34091857849582,2624.448920314907,10269.981778333318
NGC0024,guarded_free_family,True,True,2.34,104.0,8.52,101.44345119489346,2674.2793257186786,10290.77379033073
NGC0024,guarded_free_family,True,True,2.44,107.0,9.2,101.33769807904488,2707.6960727254527,10269.329051959656
NGC0024,guarded_free_family,True,True,2.54,107.0,9.55,101.05537161858561,2727.9140472660115,10212.188132970437
NGC0024,guarded_free_family,True,False,2.65,106.0,11.2,100.62327540248653,2746.970498477227,10125.04355272465
NGC0024,guarded_free_family,True,False,2.76,107.0,11.2,100.07698466811968,2760.9073059155817,10015.402860263062
NGC0024,guarded_free_family,True,False,7.07,104.0,3.11,72.41378157086909,2056.0089463073136,5243.7557613935405
NGC0024,guarded_free_family,True,False,8.49,106.0,2.55,66.19222996029129,1726.7859751977162,4381.411307116083
NGC0024,guarded_free_family,True,False,9.91,109.0,4.95,60.94279528650733,1439.7776696780388,3714.024297333139
NGC0024,guarded_free_family,True,False,11.27,110.0,2.83,56.77209139449529,1223.2669372007244,3223.0703613049263
NGC0055,guarded_free_family,True,True,1.23,28.7,3.4,27.63846339070044,562.4681149301521,763.8846585990884
NGC0055,guarded_free_family,True,True,1.84,37.6,2.6,36.34127561095153,877.4053079166872,1320.6883130311405
NGC0055,guarded_free_family,True,True,2.46,43.1,1.2,43.696219566410434,1135.7302745108907,1909.35960439595
NGC0055,guarded_free_family,True,True,3.07,50.1,2.8,50.40410438008633,1371.9601322151711,2540.5737383586384
NGC0055,guarded_free_family,True,True,3.68,58.1,4.5,56.79375595290221,1608.5999179888036,3225.530715237815
NGC0055,guarded_free_family,True,True,4.3,64.6,4.1,62.812266222206986,1837.099257505521,3945.380787969405
NGC0055,guarded_free_family,True,True,4.91,68.5,2.7,67.81132657809292,1991.9867688967959,4598.376012280771
NGC0055,guarded_free_family,True,True,5.52,72.3,0.8,72.19028783502651,2113.5457779592953,5211.437657703977
NGC0055,guarded_free_family,True,True,6.14,74.2,2.4,76.00746945275614,2208.0022124525985,5777.1354126116585
NGC0055,guarded_free_family,True,True,6.75,78.9,2.6,79.16632255608393,2282.1819278015114,6267.306627053922
NGC0055,guarded_free_family,True,True,7.37,82.4,2.3,81.83330657769787,2354.438482713098,6696.690065439489
NGC0055,guarded_free_family,True,True,7.98,84.3,4.8,83.85773565942667,2415.5619592971784,7032.119829926278
NGC0055,guarded_free_family,True,True,8.59,85.4,7.3,85.43314359946457,2491.0182872416817,7298.822025286733
NGC0055,guarded_free_family,True,True,9.21,85.3,4.6,86.2037537097171,2514.1864274328627,7431.087153645566
NGC0055,guarded_free_family,True,True,9.82,86.8,4.0,86.24191399220508,2491.2157972367545,7437.6677290389
NGC0055,guarded_free_family,True,True,10.43,85.4,5.7,85.77246188960393,2446.971036482613,7356.915218603559
NGC0055,guarded_free_family,True,False,11.05,85.4,7.0,84.70652402177505,2355.568240814518,7175.195211851555
NGC0055,guarded_free_family,True,False,11.66,86.2,4.1,83.46802488612053,2273.4672013635945,6966.911178390035
NGC0055,guarded_free_family,True,False,12.28,86.1,6.2,82.39936240596006,2248.2270443471557,6789.654924908744
NGC0055,guarded_free_family,True,False,12.89,87.4,2.5,81.41874828775389,2249.0754426746576,6629.012572744627
NGC0055,guarded_free_family,True,False,13.5,86.5,5.5,80.56553429807144,2275.674736472743,6490.805316733726
NGC0100,guarded_free_family,True,True,0.23,6.81,8.19,8.170326252122107,48.674143495637445,66.75423106611568
NGC0100,guarded_free_family,True,True,0.69,20.0,4.09,21.345309113443108,294.8744827389668,455.62222114843746
NGC0100,guarded_free_family,True,True,1.15,33.0,4.0,32.540694029521966,623.0653983758447,1058.8967679229663
NGC0100,guarded_free_family,True,True,1.59,42.7,4.0,41.31176690838301,901.4851209862593,1706.6620850925692
NGC0100,guarded_free_family,True,True,2.05,49.9,4.0,49.13822096861731,1137.1629706066572,2414.564759960662
NGC0100,guarded_free_family,True,True,2.51,55.5,4.0,56.19763740698881,1349.8992927946508,3158.174450127388
NGC0100,guarded_free_family,True,True,2.97,61.9,4.0,62.57759119083306,1548.8790712058396,3915.9549192470276
NGC0100,guarded_free_family,True,True,3.42,67.9,4.0,67.9882211884384,1709.4764622902908,4622.398220368024
NGC0100,guarded_free_family,True,True,3.88,73.1,4.0,72.09304682119091,1751.985871516227,5197.407399962424
NGC0100,guarded_free_family,True,True,4.34,76.1,3.0,75.33002118822859,1742.1875362830574,5674.612092218968
NGC0100,guarded_free_family,True,True,4.79,77.8,5.34,77.98230189170079,1729.9910129709729,6081.23940832836
NGC0100,guarded_free_family,True,True,5.24,79.0,4.0,80.09921636159778,1710.7488277253528,6415.884461742055
NGC0100,guarded_free_family,True,True,5.7,78.5,5.6,81.50950920055612,1647.325685670407,6643.800090115543
NGC0100,guarded_free_family,True,True,6.16,79.8,7.15,82.39860190265902,1572.1036255343201,6789.529595512882
NGC0100,guarded_free_family,True,True,7.16,83.4,5.12,83.16598369179475,1439.4793470741545,6916.580843423871
NGC0100,guarded_free_family,True,True,7.52,84.6,4.0,83.14806250572437,1406.5745414464893,6913.600298455845
NGC0100,guarded_free_family,True,False,7.98,86.1,5.53,82.91762038222267,1369.8306306338798,6875.331769850388
NGC0100,guarded_free_family,True,False,8.44,87.5,10.2,82.5421608898816,1346.52083690828,6813.2083243710995
NGC0100,guarded_free_family,True,False,8.9,89.0,7.77,82.03674517471872,1331.9849932401673,6730.027558861735
NGC0100,guarded_free_family,True,False,9.35,90.4,5.16,81.45352216755629,1326.155491118067,6634.676273500583
NGC0100,guarded_free_family,True,False,9.62,91.2,13.7,81.12252549945926,1334.3090618606834,6580.8641434104175
NGC0247,guarded_free_family,True,True,1.08,34.6,0.9,34.06384055628204,1147.8402422753838,1160.3452334438052
NGC0247,guarded_free_family,True,True,1.61,47.0,0.8,45.6052208046862,2052.0462260249788,2079.836164644183
NGC0247,guarded_free_family,True,True,2.15,59.1,3.1,53.3428698455407,2795.9038862725,2845.4617633582952
NGC0247,guarded_free_family,True,True,2.7,64.4,1.4,59.21559659148761,3428.3307180465395,3506.4868796857995
NGC0247,guarded_free_family,True,True,3.22,67.4,2.3,64.67554070219119,4071.765870541522,4182.925565120789
NGC0247,guarded_free_family,True,True,3.77,69.8,0.7,69.52238443919457,4680.985370636394,4833.361938111162
NGC0247,guarded_free_family,True,True,4.31,71.3,1.1,73.66798218051271,5227.817203647985,5426.971598548337
NGC0247,guarded_free_family,True,True,4.85,73.2,1.7,77.26880383287005,5718.28337576231,5970.468045762554
NGC0247,guarded_free_family,True,True,5.38,75.1,3.0,80.08979952637176,6104.063256959598,6414.375988174419
NGC0247,guarded_free_family,True,True,5.92,78.5,3.8,82.63586981890774,6452.954904578861,6828.686980727467
NGC0247,guarded_free_family,True,True,6.46,81.4,5.0,84.87530615239072,6756.413768520081,7203.817594462055
NGC0247,guarded_free_family,True,True,6.99,83.5,7.0,86.89244599087206,7026.469066921769,7550.297170276617
NGC0247,guarded_free_family,True,True,7.53,87.1,7.2,88.9148708307084,7297.965430047561,7905.854254841559
NGC0247,guarded_free_family,True,True,8.07,90.7,4.8,90.72617233484385,7533.036451730092,8231.238346531787
NGC0247,guarded_free_family,True,True,8.62,93.1,1.4,92.74922376617157,7805.804005821146,8602.418509227364
NGC0247,guarded_free_family,True,True,9.14,95.9,2.1,94.69618506343417,8071.743325115597,8967.367465568173
