epsilon,galaxy,model,holdout,training_row,r_catalogue_kpc,Vobs_kms,e_Vobs_kms,Vpred_catalogue_kms,Vpred_original_kms
0.01,UGC08699,nfw,False,True,5.87,170.0,5.45,174.20416681284354,174.20416681284354
0.01,UGC08699,nfw,False,True,6.08,172.0,6.66,174.8970692959947,174.8970692959947
0.01,UGC08699,nfw,False,True,6.3,174.0,3.96,175.6872829114462,175.6872829114462
0.01,UGC08699,nfw,False,True,6.52,176.0,5.18,176.53323754121695,176.53323754121695
0.01,UGC08699,nfw,False,True,6.74,178.0,3.04,177.35644290496998,177.35644290496998
0.01,UGC08699,nfw,False,True,6.95,180.0,2.75,178.12928377945155,178.12928377945155
0.01,UGC08699,nfw,False,True,7.16,182.0,2.34,179.0133045762072,179.0133045762072
0.01,UGC08699,nfw,False,True,7.39,183.0,3.39,180.11743375512583,180.11743375512583
0.01,UGC08699,nfw,False,True,7.6,184.0,7.58,181.3790897025445,181.3790897025445
0.01,UGC08699,nfw,False,True,7.82,185.0,6.08,182.75539249202265,182.75539249202265
0.01,UGC08699,nfw,False,True,8.03,186.0,6.73,184.1105670906399,184.1105670906399
0.01,UGC08699,nfw,False,True,8.26,187.0,6.83,185.58680584721967,185.58680584721967
0.01,UGC08699,nfw,False,True,8.47,187.0,6.11,186.86872552357926,186.86872552357926
0.01,UGC08699,nfw,False,True,8.68,188.0,4.78,187.9500552475716,187.9500552475716
0.01,UGC08699,nfw,False,True,8.91,188.0,4.14,188.8297500047457,188.8297500047457
0.01,UGC08699,nfw,False,True,9.53,187.0,5.93,189.2284235889777,189.2284235889777
0.01,UGC08699,nfw,False,True,9.78,187.0,7.63,188.97614963427898,188.97614963427898
0.01,UGC08699,nfw,False,True,9.99,186.0,7.89,188.5914522707915,188.5914522707915
0.01,UGC08699,nfw,False,True,10.21,186.0,9.86,188.02193529894777,188.02193529894777
0.01,UGC08699,nfw,False,True,11.46,182.0,2.51,184.77184867346497,184.77184867346497
0.01,UGC08699,nfw,False,True,13.39,177.0,3.62,181.76015851199665,181.76015851199665
0.01,UGC08699,nfw,False,True,15.21,175.0,6.71,180.42792358353958,180.42792358353958
0.01,UGC08699,nfw,False,True,17.13,177.0,6.13,179.42355342783648,179.42355342783648
0.01,UGC08699,nfw,False,True,19.06,180.0,3.95,178.8754194391584,178.8754194391584
0.01,UGC08699,nfw,False,True,20.99,181.0,4.46,178.61287172674355,178.61287172674355
0.01,UGC08699,nfw,False,True,22.92,182.0,7.09,178.35054928409485,178.35054928409485
0.01,UGC08699,nfw,False,True,25.7,183.0,7.49,177.70159800891867,177.70159800891867
0.01,UGC08837,core,False,True,0.52,7.31,2.12,8.490608117758445,8.490608117758445
0.01,UGC08837,core,False,True,1.05,14.6,2.05,14.676388402697297,14.676388402697297
0.01,UGC08837,core,False,True,1.57,21.0,2.05,21.0935991615923,21.0935991615923
0.01,UGC08837,core,False,True,2.09,28.1,2.06,29.086490435966223,29.086490435966223
0.01,UGC08837,core,False,True,2.63,35.3,2.5,35.412258926948596,35.412258926948596
0.01,UGC08837,core,False,True,3.15,43.0,3.38,39.95771966710831,39.95771966710831
0.01,UGC08837,core,False,True,3.68,46.6,3.15,44.864339704934224,44.864339704934224
0.01,UGC08837,core,False,True,4.2,48.0,3.0,49.730437461824565,49.730437461824565
0.01,UGC08837,nfw,False,True,0.52,7.31,2.12,12.751613862810851,12.751613862810851
0.01,UGC08837,nfw,False,True,1.05,14.6,2.05,18.54857109322916,18.54857109322916
0.01,UGC08837,nfw,False,True,1.57,21.0,2.05,23.660757832689143,23.660757832689143
0.01,UGC08837,nfw,False,True,2.09,28.1,2.06,30.00590323315206,30.00590323315206
0.01,UGC08837,nfw,False,True,2.63,35.3,2.5,34.55384882803192,34.55384882803192
0.01,UGC08837,nfw,False,True,3.15,43.0,3.38,37.088557394064864,37.088557394064864
0.01,UGC08837,nfw,False,True,3.68,46.6,3.15,39.85440061040782,39.85440061040782
0.01,UGC08837,nfw,False,True,4.2,48.0,3.0,42.51837357130529,42.51837357130529
0.01,UGC09037,core,False,True,2.43,62.2,5.69,81.015825289166,81.015825289166
0.01,UGC09037,core,False,True,3.65,88.2,3.85,92.7989171482146,92.7989171482146
0.01,UGC09037,core,False,True,4.86,107.0,4.42,100.91010624909414,100.91010624909414
0.01,UGC09037,core,False,True,6.08,120.0,3.93,109.81012700999086,109.81012700999086
0.01,UGC09037,core,False,True,7.29,124.0,5.15,121.05781536800511,121.05781536800511
0.01,UGC09037,core,False,True,8.51,128.0,4.29,128.29069852364424,128.29069852364424
0.01,UGC09037,core,False,True,9.73,133.0,5.36,134.36472039420664,134.36472039420664
0.01,UGC09037,core,False,True,10.96,138.0,6.78,139.7140681501243,139.7140681501243
0.01,UGC09037,core,False,True,12.19,143.0,6.42,145.9293062362056,145.9293062362056
0.01,UGC09037,core,False,True,13.41,146.0,5.4,150.54560374644927,150.54560374644927
0.01,UGC09037,core,False,True,14.55,148.0,4.5,153.37479059936248,153.37479059936248
0.01,UGC09037,core,False,True,15.78,154.0,4.46,156.23247483888886,156.23247483888886
0.01,UGC09037,core,False,True,17.0,158.0,4.02,157.1793106558389,157.1793106558389
0.01,UGC09037,core,False,True,18.23,159.0,5.07,156.73856732743792,156.73856732743792
0.01,UGC09037,core,False,True,19.46,160.0,7.33,155.9214105160032,155.9214105160032
0.01,UGC09037,core,False,True,20.69,158.0,7.82,156.41337550339327,156.41337550339327
0.01,UGC09037,core,False,True,21.92,155.0,8.07,155.01511503826657,155.01511503826657
0.01,UGC09037,core,False,True,23.14,156.0,7.93,152.92965333049762,152.92965333049762
0.01,UGC09037,core,False,True,24.28,154.0,9.09,151.72542369226812,151.72542369226812
0.01,UGC09037,core,False,True,25.51,150.0,13.4,149.08667637951476,149.08667637951476
0.01,UGC09037,core,False,True,26.73,141.0,20.1,148.81224917009953,148.81224917009953
0.01,UGC09037,core,False,True,27.96,152.0,16.0,147.6972339136683,147.6972339136683
0.01,UGC09037,nfw,False,True,2.43,62.2,5.69,85.3767196975474,85.3767196975474
0.01,UGC09037,nfw,False,True,3.65,88.2,3.85,97.77133864234054,97.77133864234054
0.01,UGC09037,nfw,False,True,4.86,107.0,4.42,105.82175677362716,105.82175677362716
0.01,UGC09037,nfw,False,True,6.08,120.0,3.93,113.50967642368528,113.50967642368528
0.01,UGC09037,nfw,False,True,7.29,124.0,5.15,122.06009833311877,122.06009833311877
0.01,UGC09037,nfw,False,True,8.51,128.0,4.29,127.4994851072065,127.4994851072065
0.01,UGC09037,nfw,False,True,9.73,133.0,5.36,131.83214462347797,131.83214462347797
0.01,UGC09037,nfw,False,True,10.96,138.0,6.78,135.52586838003523,135.52586838003523
0.01,UGC09037,nfw,False,True,12.19,143.0,6.42,140.6179679596728,140.6179679596728
0.01,UGC09037,nfw,False,True,13.41,146.0,5.4,144.94188200452325,144.94188200452325
0.01,UGC09037,nfw,False,True,14.55,148.0,4.5,147.930994755813,147.930994755813
0.01,UGC09037,nfw,False,True,15.78,154.0,4.46,151.44362004744772,151.44362004744772
0.01,UGC09037,nfw,False,True,17.0,158.0,4.02,153.66526888919975,153.66526888919975
0.01,UGC09037,nfw,False,True,18.23,159.0,5.07,155.01307874319141,155.01307874319141
0.01,UGC09037,nfw,False,True,19.46,160.0,7.33,156.39446619181,156.39446619181
0.01,UGC09037,nfw,False,True,20.69,158.0,7.82,159.28766874537817,159.28766874537817
0.01,UGC09037,nfw,False,True,21.92,155.0,8.07,160.6323243264783,160.6323243264783
0.01,UGC09037,nfw,False,True,23.14,156.0,7.93,161.53581981407098,161.53581981407098
0.01,UGC09037,nfw,False,True,24.28,154.0,9.09,163.17917130758042,163.17917130758042
0.01,UGC09037,nfw,False,True,25.51,150.0,13.4,163.84736773460713,163.84736773460713
0.01,UGC09037,nfw,False,True,26.73,141.0,20.1,166.5109452344962,166.5109452344962
0.01,UGC09037,nfw,False,True,27.96,152.0,16.0,168.43853455265116,168.43853455265116
0.01,UGC09133,core,False,True,0.32,284.0,34.7,132.18184741737187,132.18184741737187
0.01,UGC09133,core,False,True,0.63,282.0,18.8,205.78471232441055,205.78471232441055
0.01,UGC09133,core,False,True,0.95,281.0,12.6,231.13350722567594,231.13350722567594
0.01,UGC09133,core,False,True,1.26,280.0,10.6,242.1943186554309,242.1943186554309
0.01,UGC09133,core,False,True,1.58,280.0,10.8,249.68550070019805,249.68550070019805
0.01,UGC09133,core,False,True,1.89,279.0,7.67,254.30746548381344,254.30746548381344
0.01,UGC09133,core,False,True,2.21,279.0,11.2,258.4088345588072,258.4088345588072
0.01,UGC09133,core,False,True,2.52,279.0,4.45,261.8838798635868,261.8838798635868
0.01,UGC09133,core,False,True,2.84,279.0,5.03,265.21542530111486,265.21542530111486
0.01,UGC09133,core,False,True,3.15,279.0,4.26,269.1559891415478,269.1559891415478
0.01,UGC09133,core,False,True,3.47,279.0,4.14,274.35072342168655,274.35072342168655
0.01,UGC09133,core,False,True,3.79,279.0,5.73,279.3622256238804,279.3622256238804
0.01,UGC09133,core,False,True,4.1,280.0,4.52,283.44190835365197,283.44190835365197
0.01,UGC09133,core,False,True,4.42,280.0,4.86,286.7752285371319,286.7752285371319
0.01,UGC09133,core,False,True,4.73,280.0,1.59,289.09169628571635,289.09169628571635
0.01,UGC09133,core,False,True,5.05,281.0,1.85,290.18211477972324,290.18211477972324
0.01,UGC09133,core,False,True,5.36,282.0,4.81,290.5032967222011,290.5032967222011
0.01,UGC09133,core,False,True,5.68,282.0,20.3,290.64420844034873,290.64420844034873
0.01,UGC09133,core,False,True,5.99,283.0,12.8,290.95238535945293,290.95238535945293
0.01,UGC09133,core,False,True,6.31,284.0,8.08,291.68514746924194,291.68514746924194
0.01,UGC09133,core,False,True,6.62,284.0,7.81,293.16925834384085,293.16925834384085
0.01,UGC09133,core,False,True,6.94,285.0,10.4,295.1051168787283,295.1051168787283
0.01,UGC09133,core,False,True,7.57,286.0,6.82,298.2040535732005,298.2040535732005
0.01,UGC09133,core,False,True,7.89,287.0,13.4,298.34558554658673,298.34558554658673
0.01,UGC09133,core,False,True,8.2,287.0,10.5,297.45217096674475,297.45217096674475
0.01,UGC09133,core,False,True,8.31,288.0,2.93,297.17145173601415,297.17145173601415
0.01,UGC09133,core,False,True,8.52,288.0,5.58,296.84800707252543,296.84800707252543
0.01,UGC09133,core,False,True,8.83,288.0,5.74,296.84105468484233,296.84105468484233
0.01,UGC09133,core,False,True,9.15,288.0,7.0,296.5984505875025,296.5984505875025
0.01,UGC09133,core,False,True,9.78,289.0,12.7,294.6764666900656,294.6764666900656
0.01,UGC09133,core,False,True,10.1,289.0,3.89,292.9125772930129,292.9125772930129
0.01,UGC09133,core,False,True,11.04,288.0,5.02,287.1012925118448,287.1012925118448
0.01,UGC09133,core,False,True,11.36,288.0,3.39,285.2764954653138,285.2764954653138
0.01,UGC09133,core,False,True,11.67,288.0,10.7,283.68010065515205,283.68010065515205
0.01,UGC09133,core,False,True,13.57,285.0,4.07,276.8040823038734,276.8040823038734
0.01,UGC09133,core,False,True,13.88,284.0,8.92,275.5062267674245,275.5062267674245
0.01,UGC09133,core,False,True,14.2,284.0,5.69,274.518341472971,274.518341472971
0.01,UGC09133,core,False,True,16.61,278.0,9.14,267.0399943353149,267.0399943353149
0.01,UGC09133,core,False,True,19.35,273.0,6.1,261.6856498706182,261.6856498706182
0.01,UGC09133,core,False,True,22.19,269.0,2.26,254.9955358059801,254.9955358059801
0.01,UGC09133,core,False,True,24.92,265.0,1.32,252.40593838882185,252.40593838882185
0.01,UGC09133,core,False,True,27.66,262.0,3.15,250.66200623186242,250.66200623186242
0.01,UGC09133,core,False,True,30.5,257.0,4.71,248.74433186272444,248.74433186272444
0.01,UGC09133,core,False,True,33.23,252.0,4.96,246.75283964063024,246.75283964063024
0.01,UGC09133,core,False,True,35.96,247.0,2.58,243.9913538990127,243.9913538990127
0.01,UGC09133,core,False,True,38.8,242.0,2.52,241.59258834127283,241.59258834127283
0.01,UGC09133,core,False,True,41.54,238.0,2.3,240.0876426614154,240.0876426614154
0.01,UGC09133,core,False,True,44.27,235.0,0.63,239.4384025840446,239.4384025840446
0.01,UGC09133,core,False,True,47.11,236.0,1.4,239.56722885386597,239.56722885386597
0.01,UGC09133,core,False,True,49.84,239.0,2.07,239.41616272233097,239.41616272233097
0.01,UGC09133,core,False,True,52.58,242.0,2.63,238.46355926939518,238.46355926939518
0.01,UGC09133,core,False,True,55.42,245.0,1.64,237.7946229522449,237.7946229522449
0.01,UGC09133,core,False,True,58.15,247.0,1.31,237.78685182924727,237.78685182924727
0.01,UGC09133,core,False,True,60.89,246.0,2.14,238.23114188346622,238.23114188346622
0.01,UGC09133,core,False,True,63.62,243.0,4.0,237.68747816807135,237.68747816807135
0.01,UGC09133,core,False,True,66.46,239.0,4.67,236.6299274178511,236.6299274178511
0.01,UGC09133,core,False,True,69.19,234.0,5.12,235.35603087509432,235.35603087509432
0.01,UGC09133,core,False,True,71.93,230.0,2.1,234.1040433131816,234.1040433131816
0.01,UGC09133,core,False,True,74.77,228.0,1.32,232.85715135499464,232.85715135499464
0.01,UGC09133,core,False,True,77.5,228.0,1.6,231.74369478396403,231.74369478396403
0.01,UGC09133,core,False,True,80.23,227.0,3.16,230.47686058681717,230.47686058681717
0.01,UGC09133,core,False,True,83.07,226.0,3.48,228.91775690917365,228.91775690917365
0.01,UGC09133,core,False,True,85.81,224.0,3.71,227.16221248016177,227.16221248016177
0.01,UGC09133,core,False,True,88.54,222.0,1.49,225.1511534691954,225.1511534691954
0.01,UGC09133,core,False,True,91.38,222.0,1.18,222.96584196212535,222.96584196212535
0.01,UGC09133,core,False,True,94.12,224.0,1.22,220.8570503987193,220.8570503987193
0.01,UGC09133,core,False,True,99.69,227.0,2.8,216.826615223431,216.826615223431
0.01,UGC09133,core,False,True,108.31,229.0,4.12,210.05333987147327,210.05333987147327
0.01,UGC09133,nfw,False,True,0.32,284.0,34.7,143.76409725613865,143.76409725613865
0.01,UGC09133,nfw,False,True,0.63,282.0,18.8,222.093066580604,222.093066580604
0.01,UGC09133,nfw,False,True,0.95,281.0,12.6,247.90535215318917,247.90535215318917
0.01,UGC09133,nfw,False,True,1.26,280.0,10.6,257.950240515054,257.950240515054
0.01,UGC09133,nfw,False,True,1.58,280.0,10.8,263.82349477655225,263.82349477655225
0.01,UGC09133,nfw,False,True,1.89,279.0,7.67,266.48711226843506,266.48711226843506
0.01,UGC09133,nfw,False,True,2.21,279.0,11.2,268.45986879944326,268.45986879944326
0.01,UGC09133,nfw,False,True,2.52,279.0,4.45,269.83747077634996,269.83747077634996
0.01,UGC09133,nfw,False,True,2.84,279.0,5.03,271.08642115320947,271.08642115320947
0.01,UGC09133,nfw,False,True,3.15,279.0,4.26,273.1812341956257,273.1812341956257
0.01,UGC09133,nfw,False,True,3.47,279.0,4.14,276.8107911253861,276.8107911253861
0.01,UGC09133,nfw,False,True,3.79,279.0,5.73,280.39939314943405,280.39939314943405
0.01,UGC09133,nfw,False,True,4.1,280.0,4.52,283.18785097018747,283.18785097018747
0.01,UGC09133,nfw,False,True,4.42,280.0,4.86,285.21452013630795,285.21452013630795
0.01,UGC09133,nfw,False,True,4.73,280.0,1.59,286.27130857571154,286.27130857571154
0.01,UGC09133,nfw,False,True,5.05,281.0,1.85,286.39642662503394,286.39642662503394
0.01,UGC09133,nfw,False,True,5.36,282.0,4.81,286.0113961719081,286.0113961719081
0.01,UGC09133,nfw,False,True,5.68,282.0,20.3,285.55801324009593,285.55801324009593
0.01,UGC09133,nfw,False,True,5.99,283.0,12.8,285.316920401431,285.316920401431
0.01,UGC09133,nfw,False,True,6.31,284.0,8.08,285.4345733640684,285.4345733640684
0.01,UGC09133,nfw,False,True,6.62,284.0,7.81,286.19287226607634,286.19287226607634
0.01,UGC09133,nfw,False,True,6.94,285.0,10.4,287.33248744585137,287.33248744585137
0.01,UGC09133,nfw,False,True,7.57,286.0,6.82,289.20765930431355,289.20765930431355
0.01,UGC09133,nfw,False,True,7.89,287.0,13.4,289.20693170438125,289.20693170438125
0.01,UGC09133,nfw,False,True,8.2,287.0,10.5,288.49869314871165,288.49869314871165
0.01,UGC09133,nfw,False,True,8.31,288.0,2.93,288.2804574730276,288.2804574730276
0.01,UGC09133,nfw,False,True,8.52,288.0,5.58,288.03357008121196,288.03357008121196
0.01,UGC09133,nfw,False,True,8.83,288.0,5.74,288.0144610767964,288.0144610767964
0.01,UGC09133,nfw,False,True,9.15,288.0,7.0,287.8530075197541,287.8530075197541
0.01,UGC09133,nfw,False,True,9.78,289.0,12.7,286.54457210170716,286.54457210170716
0.01,UGC09133,nfw,False,True,10.1,289.0,3.89,285.3340273106816,285.3340273106816
0.01,UGC09133,nfw,False,True,11.04,288.0,5.02,281.43249409036497,281.43249409036497
0.01,UGC09133,nfw,False,True,11.36,288.0,3.39,280.22932068250714,280.22932068250714
0.01,UGC09133,nfw,False,True,11.67,288.0,10.7,279.1909471481566,279.1909471481566
0.01,UGC09133,nfw,False,True,13.57,285.0,4.07,274.94307039092706,274.94307039092706
0.01,UGC09133,nfw,False,True,13.88,284.0,8.92,274.13026050524803,274.13026050524803
0.01,UGC09133,nfw,False,True,14.2,284.0,5.69,273.5323500111412,273.5323500111412
0.01,UGC09133,nfw,False,True,16.61,278.0,9.14,268.934631181207,268.934631181207
0.01,UGC09133,nfw,False,True,19.35,273.0,6.1,265.5824735356751,265.5824735356751
0.01,UGC09133,nfw,False,True,22.19,269.0,2.26,260.9053874494716,260.9053874494716
0.01,UGC09133,nfw,False,True,24.92,265.0,1.32,258.6180593942722,258.6180593942722
0.01,UGC09133,nfw,False,True,27.66,262.0,3.15,256.56094325831793,256.56094325831793
0.01,UGC09133,nfw,False,True,30.5,257.0,4.71,254.14256498993157,254.14256498993157
0.01,UGC09133,nfw,False,True,33.23,252.0,4.96,251.56781219219366,251.56781219219366
0.01,UGC09133,nfw,False,True,35.96,247.0,2.58,248.39797175946774,248.39797175946774
0.01,UGC09133,nfw,False,True,38.8,242.0,2.52,245.3434076416933,245.3434076416933
0.01,UGC09133,nfw,False,True,41.54,238.0,2.3,242.89595793205535,242.89595793205535
0.01,UGC09133,nfw,False,True,44.27,235.0,0.63,241.01083719682916,241.01083719682916
0.01,UGC09133,nfw,False,True,47.11,236.0,1.4,239.62709461458405,239.62709461458405
0.01,UGC09133,nfw,False,True,49.84,239.0,2.07,238.25100629649225,238.25100629649225
0.01,UGC09133,nfw,False,True,52.58,242.0,2.63,236.50689294042078,236.50689294042078
0.01,UGC09133,nfw,False,True,55.42,245.0,1.64,235.0438130208351,235.0438130208351
0.01,UGC09133,nfw,False,True,58.15,247.0,1.31,234.1808741888786,234.1808741888786
0.01,UGC09133,nfw,False,True,60.89,246.0,2.14,233.75034728073823,233.75034728073823
0.01,UGC09133,nfw,False,True,63.62,243.0,4.0,232.85954281422616,232.85954281422616
0.01,UGC09133,nfw,False,True,66.46,239.0,4.67,231.78162496580407,231.78162496580407
0.01,UGC09133,nfw,False,True,69.19,234.0,5.12,230.72569106659705,230.72569106659705
0.01,UGC09133,nfw,False,True,71.93,230.0,2.1,229.807088935086,229.807088935086
0.01,UGC09133,nfw,False,True,74.77,228.0,1.32,229.0087017758344,229.0087017758344
0.01,UGC09133,nfw,False,True,77.5,228.0,1.6,228.39870818858415,228.39870818858415
0.01,UGC09133,nfw,False,True,80.23,227.0,3.16,227.78298152485223,227.78298152485223
0.01,UGC09133,nfw,False,True,83.07,226.0,3.48,227.07781344156686,227.07781344156686
0.01,UGC09133,nfw,False,True,85.81,224.0,3.71,226.31383792861467,226.31383792861467
0.01,UGC09133,nfw,False,True,88.54,222.0,1.49,225.45073402985494,225.45073402985494
0.01,UGC09133,nfw,False,True,91.38,222.0,1.18,224.5474819500599,224.5474819500599
0.01,UGC09133,nfw,False,True,94.12,224.0,1.22,223.71550564285386,223.71550564285386
0.01,UGC09133,nfw,False,True,99.69,227.0,2.8,222.2634316773037,222.2634316773037
0.01,UGC09133,nfw,False,True,108.31,229.0,4.12,219.8171563697844,219.8171563697844
0.01,UGC09992,core,False,True,0.78,28.1,5.66,27.09030349420726,27.09030349420726
0.01,UGC09992,core,False,True,1.55,31.3,5.66,33.4237631956025,33.4237631956025
0.01,UGC09992,core,False,True,2.34,33.0,5.66,33.241473014566274,33.241473014566274
0.01,UGC09992,core,False,True,3.12,33.4,5.66,33.12724287129611,33.12724287129611
0.01,UGC09992,core,False,True,3.89,34.3,5.66,31.749936304874637,31.749936304874637
0.01,UGC09992,nfw,False,True,0.78,28.1,5.66,27.85297878349378,27.85297878349378
0.01,UGC09992,nfw,False,True,1.55,31.3,5.66,31.59281194229111,31.59281194229111
0.01,UGC09992,nfw,False,True,2.34,33.0,5.66,33.036376756141074,33.036376756141074
0.01,UGC09992,nfw,False,True,3.12,33.4,5.66,34.05636115852002,34.05636115852002
0.01,UGC09992,nfw,False,True,3.89,34.3,5.66,33.526216347468505,33.526216347468505
0.01,UGC10310,core,False,True,1.1,33.2,5.06,30.744695782004555,30.744695782004555
0.01,UGC10310,core,False,True,2.21,54.6,5.06,53.89400717867585,53.89400717867585
0.01,UGC10310,core,False,True,3.31,65.7,5.06,66.20620233763294,66.20620233763294
0.01,UGC10310,core,False,True,4.42,69.2,5.06,71.10911802596486,71.10911802596486
0.01,UGC10310,core,False,True,5.52,70.9,5.06,73.40086567354147,73.40086567354147
0.01,UGC10310,core,False,True,6.64,72.4,5.06,72.49148162290015,72.49148162290015
0.01,UGC10310,core,False,True,7.74,73.2,5.06,69.1077575495837,69.1077575495837
0.01,UGC10310,nfw,False,True,1.1,33.2,5.06,38.89885345247185,38.89885345247185
