input,model,galaxy,holdout,partition,n_points,saved_loss,reconstructed_loss,absolute_difference
regime_baseline/results/guard_0.01_merged_fits.csv,core,UGC05829,True,train,8,0.1872573181207689,0.18725731812076934,4.440892098500626e-16
regime_baseline/results/guard_0.01_merged_fits.csv,core,UGC05829,True,test,3,3.023440441644592,3.023440441644592,0.0
regime_baseline/results/guard_0.01_merged_fits.csv,core,UGC05918,True,train,6,0.1369245261255944,0.13692452612559508,6.938893903907228e-16
regime_baseline/results/guard_0.01_merged_fits.csv,core,UGC05918,True,test,2,2.076488576643708,2.076488576643703,4.884981308350689e-15
regime_baseline/results/guard_0.01_merged_fits.csv,core,UGC05986,True,train,12,0.1444781073206202,0.14447810732061864,1.5543122344752192e-15
regime_baseline/results/guard_0.01_merged_fits.csv,core,UGC05986,True,test,3,0.181224717078359,0.18122471707835866,3.3306690738754696e-16
regime_baseline/results/guard_0.01_merged_fits.csv,core,UGC06399,True,train,7,0.0583113503959584,0.05831135039595853,1.249000902703301e-16
regime_baseline/results/guard_0.01_merged_fits.csv,core,UGC06399,True,test,2,0.99814389354453,0.99814389354453,0.0
regime_baseline/results/guard_0.01_merged_fits.csv,core,UGC06446,True,train,13,1.0557565451621234,1.0557565451621238,4.440892098500626e-16
regime_baseline/results/guard_0.01_merged_fits.csv,core,UGC06446,True,test,4,2.067689149724701,2.0676891497247056,4.440892098500626e-15
regime_baseline/results/guard_0.01_merged_fits.csv,core,UGC06614,True,train,10,0.0770611494897764,0.07706114948977676,3.608224830031759e-16
regime_baseline/results/guard_0.01_merged_fits.csv,core,UGC06614,True,test,3,0.9937057734678412,0.9937057734678424,1.2212453270876722e-15
regime_baseline/results/guard_0.01_merged_fits.csv,core,UGC06667,True,train,7,0.4511693737845988,0.45116937378459915,3.3306690738754696e-16
regime_baseline/results/guard_0.01_merged_fits.csv,core,UGC06667,True,test,2,2.855565566419436,2.855565566419442,5.773159728050814e-15
regime_baseline/results/guard_0.01_merged_fits.csv,core,UGC06786,True,train,36,2.418346157420036,2.418346157420037,1.3322676295501878e-15
regime_baseline/results/guard_0.01_merged_fits.csv,core,UGC06786,True,test,9,16.138271742796448,16.138271742796483,3.552713678800501e-14
regime_baseline/results/guard_0.01_merged_fits.csv,core,UGC06787,True,train,56,5.793570497536891,5.79357049753687,2.042810365310288e-14
regime_baseline/results/guard_0.01_merged_fits.csv,core,UGC06787,True,test,15,600.0160113643979,600.0160113643976,2.2737367544323206e-13
regime_baseline/results/guard_0.01_merged_fits.csv,core,UGC06818,True,train,6,0.5617323218613341,0.5617323218613345,3.3306690738754696e-16
regime_baseline/results/guard_0.01_merged_fits.csv,core,UGC06818,True,test,2,4.046691963577099,4.046691963577109,9.769962616701378e-15
regime_baseline/results/guard_0.01_merged_fits.csv,core,UGC06917,True,train,8,0.081193542855089,0.08119354285508962,6.245004513516506e-16
regime_baseline/results/guard_0.01_merged_fits.csv,core,UGC06917,True,test,3,4.2979884651206,4.297988465120601,8.881784197001252e-16
regime_baseline/results/guard_0.01_merged_fits.csv,core,UGC06930,True,train,8,0.530613344018276,0.5306133440182745,1.4432899320127035e-15
regime_baseline/results/guard_0.01_merged_fits.csv,core,UGC06930,True,test,2,3.2089895978562737,3.2089895978562746,8.881784197001252e-16
regime_baseline/results/guard_0.01_merged_fits.csv,core,UGC06983,True,train,13,0.9975331740412716,0.9975331740412714,2.220446049250313e-16
regime_baseline/results/guard_0.01_merged_fits.csv,core,UGC06983,True,test,4,0.7943919974990515,0.794391997499051,5.551115123125783e-16
regime_baseline/results/guard_0.01_merged_fits.csv,core,UGC07089,True,train,9,0.182810722551144,0.1828107225511442,1.942890293094024e-16
regime_baseline/results/guard_0.01_merged_fits.csv,core,UGC07089,True,test,3,0.6821756455149622,0.6821756455149627,4.440892098500626e-16
regime_baseline/results/guard_0.01_merged_fits.csv,core,UGC07125,True,train,10,0.1775233612376664,0.17752336123766665,2.498001805406602e-16
regime_baseline/results/guard_0.01_merged_fits.csv,core,UGC07125,True,test,3,1.4754578326372156,1.4754578326372165,8.881784197001252e-16
regime_baseline/results/guard_0.01_merged_fits.csv,core,UGC07151,True,train,8,0.7907645790161988,0.7907645790161988,0.0
regime_baseline/results/guard_0.01_merged_fits.csv,core,UGC07151,True,test,3,7.782178180770379,7.782178180770379,0.0
regime_baseline/results/guard_0.01_merged_fits.csv,core,UGC07323,True,train,8,0.230635527331295,0.23063552733129483,1.6653345369377348e-16
regime_baseline/results/guard_0.01_merged_fits.csv,core,UGC07323,True,test,2,0.0750075326231621,0.07500753262316215,5.551115123125783e-17
regime_baseline/results/guard_0.01_merged_fits.csv,core,UGC07399,True,train,8,1.3899366357199958,1.3899366357200003,4.440892098500626e-15
regime_baseline/results/guard_0.01_merged_fits.csv,core,UGC07399,True,test,2,10.84081663551502,10.840816635515019,1.7763568394002505e-15
regime_baseline/results/guard_0.01_merged_fits.csv,core,UGC07524,True,train,24,0.3365123902930755,0.3365123902930754,1.1102230246251565e-16
regime_baseline/results/guard_0.01_merged_fits.csv,core,UGC07524,True,test,7,1.4496854112301072,1.4496854112301036,3.552713678800501e-15
regime_baseline/results/guard_0.01_merged_fits.csv,core,UGC07577,True,train,7,0.0518881559352809,0.05188815593528089,6.938893903907228e-18
regime_baseline/results/guard_0.01_merged_fits.csv,core,UGC07577,True,test,2,1.7167174715207578,1.7167174715207596,1.7763568394002505e-15
regime_baseline/results/guard_0.01_merged_fits.csv,core,UGC07603,True,train,9,0.0574403860282004,0.05744038602820058,1.734723475976807e-16
regime_baseline/results/guard_0.01_merged_fits.csv,core,UGC07603,True,test,3,3.890046802356268,3.8900468023562635,4.440892098500626e-15
regime_baseline/results/guard_0.01_merged_fits.csv,core,UGC08286,True,train,13,4.496551568546483,4.496551568546481,1.7763568394002505e-15
regime_baseline/results/guard_0.01_merged_fits.csv,core,UGC08286,True,test,4,37.53690309677445,37.53690309677445,0.0
regime_baseline/results/guard_0.01_merged_fits.csv,core,UGC08490,True,train,24,0.3952071028280137,0.39520710282801375,5.551115123125783e-17
regime_baseline/results/guard_0.01_merged_fits.csv,core,UGC08490,True,test,6,1.6008953636802274,1.6008953636802208,6.661338147750939e-15
regime_baseline/results/guard_0.01_merged_fits.csv,core,UGC08550,True,train,8,0.7801262477542787,0.7801262477542781,6.661338147750939e-16
regime_baseline/results/guard_0.01_merged_fits.csv,core,UGC08550,True,test,3,1.830645008575932,1.8306450085759316,4.440892098500626e-16
regime_baseline/results/guard_0.01_merged_fits.csv,core,UGC08699,True,train,32,0.5916683673066236,0.5916683673066243,6.661338147750939e-16
regime_baseline/results/guard_0.01_merged_fits.csv,core,UGC08699,True,test,9,35.39307681357387,35.39307681357392,4.973799150320701e-14
regime_baseline/results/guard_0.01_merged_fits.csv,core,UGC08837,True,train,6,0.2000900646613671,0.20009006466136756,4.440892098500626e-16
regime_baseline/results/guard_0.01_merged_fits.csv,core,UGC08837,True,test,2,0.45003506655837,0.4500350665583688,1.2212453270876722e-15
regime_baseline/results/guard_0.01_merged_fits.csv,core,UGC09037,True,train,17,1.424822426435416,1.4248224264354155,4.440892098500626e-16
regime_baseline/results/guard_0.01_merged_fits.csv,core,UGC09037,True,test,5,0.1606531989830892,0.1606531989830894,2.220446049250313e-16
regime_baseline/results/guard_0.01_merged_fits.csv,core,UGC09133,True,train,54,8.715747869539761,8.715747869539785,2.3092638912203256e-14
regime_baseline/results/guard_0.01_merged_fits.csv,core,UGC09133,True,test,14,99.67827328561012,99.6782732856102,8.526512829121202e-14
regime_baseline/results/guard_0.01_merged_fits.csv,core,UGC11455,True,train,28,1.7669924782031874,1.7669924782031885,1.1102230246251565e-15
regime_baseline/results/guard_0.01_merged_fits.csv,core,UGC11455,True,test,8,41.059539545090594,41.059539545090594,0.0
regime_baseline/results/guard_0.01_merged_fits.csv,core,UGC11557,True,train,9,0.1600793166187215,0.16007931661872152,2.7755575615628914e-17
regime_baseline/results/guard_0.01_merged_fits.csv,core,UGC11557,True,test,3,31.76301750543192,31.763017505431907,1.4210854715202004e-14
regime_baseline/results/guard_0.01_merged_fits.csv,core,UGC11820,True,train,8,0.7436977632683195,0.7436977632683177,1.7763568394002505e-15
regime_baseline/results/guard_0.01_merged_fits.csv,core,UGC11820,True,test,2,105.41688155058952,105.41688155058952,0.0
regime_baseline/results/guard_0.01_merged_fits.csv,core,UGC11914,True,train,52,0.090583055281656,0.09058305528165717,1.1657341758564144e-15
regime_baseline/results/guard_0.01_merged_fits.csv,core,UGC11914,True,test,13,60.40114457488336,60.40114457488323,1.2789769243681803e-13
regime_baseline/results/guard_0.01_merged_fits.csv,core,UGC12506,True,train,24,1.1937320693851448,1.1937320693851445,2.220446049250313e-16
regime_baseline/results/guard_0.01_merged_fits.csv,core,UGC12506,True,test,7,2.9777973653875605,2.9777973653875556,4.884981308350689e-15
regime_baseline/results/guard_0.01_merged_fits.csv,core,UGC12632,True,train,12,0.3395343101231118,0.33953431012311164,1.6653345369377348e-16
regime_baseline/results/guard_0.01_merged_fits.csv,core,UGC12632,True,test,3,4.477864465216986,4.477864465216995,8.881784197001252e-15
regime_baseline/results/guard_0.01_merged_fits.csv,core,UGC12732,True,train,12,0.4292213678822877,0.4292213678822878,1.1102230246251565e-16
regime_baseline/results/guard_0.01_merged_fits.csv,core,UGC12732,True,test,4,3.758307270230232,3.7583072702302465,1.4654943925052066e-14
regime_baseline/results/guard_0.01_merged_fits.csv,core,UGCA442,True,train,6,0.9627396118524376,0.9627396118524376,0.0
regime_baseline/results/guard_0.01_merged_fits.csv,core,UGCA442,True,test,2,29.69580537422848,29.695805374228485,3.552713678800501e-15
regime_baseline/results/guard_0.01_merged_fits.csv,core,UGCA444,True,train,28,0.3072170510687009,0.30721705106870045,4.440892098500626e-16
regime_baseline/results/guard_0.01_merged_fits.csv,core,UGCA444,True,test,8,1.4317258603109215,1.4317258603109213,2.220446049250313e-16
regime_baseline/results/guard_0.01_merged_fits.csv,nfw,CamB,False,train,9,3.787657557549805,3.7876575575498057,8.881784197001252e-16
regime_baseline/results/guard_0.01_merged_fits.csv,nfw,D512-2,False,train,4,0.1541079410959749,0.1541079410959754,4.996003610813204e-16
regime_baseline/results/guard_0.01_merged_fits.csv,nfw,D564-8,False,train,6,0.59366125313183,0.5936612531318306,5.551115123125783e-16
regime_baseline/results/guard_0.01_merged_fits.csv,nfw,D631-7,False,train,16,4.037621467988106,4.037621467988103,2.6645352591003757e-15
regime_baseline/results/guard_0.01_merged_fits.csv,nfw,DDO064,False,train,14,0.4287111783261204,0.42871117832612055,1.6653345369377348e-16
regime_baseline/results/guard_0.01_merged_fits.csv,nfw,DDO154,False,train,12,7.958080488138369,7.958080488138411,4.263256414560601e-14
regime_baseline/results/guard_0.01_merged_fits.csv,nfw,DDO161,False,train,31,0.8584096115787216,0.8584096115787225,8.881784197001252e-16
regime_baseline/results/guard_0.01_merged_fits.csv,nfw,DDO168,False,train,10,7.127627016952111,7.127627016952111,0.0
regime_baseline/results/guard_0.01_merged_fits.csv,nfw,DDO170,False,train,8,1.6198074186051372,1.6198074186051397,2.4424906541753444e-15
regime_baseline/results/guard_0.01_merged_fits.csv,nfw,ESO079-G014,False,train,15,3.111430828341749,3.1114308283417516,2.6645352591003757e-15
regime_baseline/results/guard_0.01_merged_fits.csv,nfw,ESO116-G012,False,train,15,2.013342298167816,2.0133422981678124,3.552713678800501e-15
regime_baseline/results/guard_0.01_merged_fits.csv,nfw,ESO444-G084,False,train,7,0.4266159905650939,0.4266159905650923,1.609823385706477e-15
regime_baseline/results/guard_0.01_merged_fits.csv,nfw,ESO563-G021,False,train,30,15.83581785970084,15.83581785970084,0.0
regime_baseline/results/guard_0.01_merged_fits.csv,nfw,F565-V2,False,train,7,0.2670673216565914,0.2670673216565912,2.220446049250313e-16
regime_baseline/results/guard_0.01_merged_fits.csv,nfw,F568-3,False,train,18,2.733011955572388,2.7330119555723864,1.7763568394002505e-15
regime_baseline/results/guard_0.01_merged_fits.csv,nfw,F568-V1,False,train,15,0.1877726053400112,0.18777260534001222,1.0269562977782698e-15
regime_baseline/results/guard_0.01_merged_fits.csv,nfw,F571-8,False,train,13,1.239398703890068,1.239398703890069,8.881784197001252e-16
regime_baseline/results/guard_0.01_merged_fits.csv,nfw,F571-V1,False,train,7,0.2218866672010163,0.22188666720101663,3.3306690738754696e-16
regime_baseline/results/guard_0.01_merged_fits.csv,nfw,F574-1,False,train,14,1.4031595989242591,1.4031595989242587,4.440892098500626e-16
regime_baseline/results/guard_0.01_merged_fits.csv,nfw,F583-1,False,train,25,1.4267276602794268,1.4267276602794277,8.881784197001252e-16
regime_baseline/results/guard_0.01_merged_fits.csv,nfw,F583-4,False,train,12,0.1243391417400035,0.1243391417400031,4.0245584642661925e-16
regime_baseline/results/guard_0.01_merged_fits.csv,nfw,IC2574,False,train,34,26.621654540750043,26.621654540750058,1.4210854715202004e-14
regime_baseline/results/guard_0.01_merged_fits.csv,nfw,IC4202,False,train,32,16.45098266505469,16.450982665054692,3.552713678800501e-15
regime_baseline/results/guard_0.01_merged_fits.csv,nfw,KK98-251,False,train,15,0.876439888236614,0.8764398882366142,2.220446049250313e-16
regime_baseline/results/guard_0.01_merged_fits.csv,nfw,NGC0024,False,train,29,0.7645108929869079,0.7645108929869078,1.1102230246251565e-16
regime_baseline/results/guard_0.01_merged_fits.csv,nfw,NGC0055,False,train,21,2.163649167605471,2.1636491676054552,1.5987211554602254e-14
regime_baseline/results/guard_0.01_merged_fits.csv,nfw,NGC0100,False,train,21,0.6756969055007364,0.6756969055007364,0.0
regime_baseline/results/guard_0.01_merged_fits.csv,nfw,NGC0247,False,train,26,1.6302102253062734,1.6302102253062738,4.440892098500626e-16
regime_baseline/results/guard_0.01_merged_fits.csv,nfw,NGC0289,False,train,28,1.6035127468641668,1.6035127468641701,3.3306690738754696e-15
regime_baseline/results/guard_0.01_merged_fits.csv,nfw,NGC0300,False,train,25,0.5938734717315944,0.5938734717315951,6.661338147750939e-16
regime_baseline/results/guard_0.01_merged_fits.csv,nfw,NGC0801,False,train,13,4.163866685664376,4.163866685664371,4.440892098500626e-15
regime_baseline/results/guard_0.01_merged_fits.csv,nfw,NGC0891,False,train,18,2.2776980890878264,2.2776980890878207,5.773159728050814e-15
regime_baseline/results/guard_0.01_merged_fits.csv,nfw,NGC1003,False,train,36,2.132298459696261,2.132298459696261,0.0
regime_baseline/results/guard_0.01_merged_fits.csv,nfw,NGC1090,False,train,24,2.1570445735633625,2.1570445735633648,2.220446049250313e-15
regime_baseline/results/guard_0.01_merged_fits.csv,nfw,NGC2403,False,train,73,8.354357437426831,8.354357437426813,1.7763568394002505e-14
regime_baseline/results/guard_0.01_merged_fits.csv,nfw,NGC2683,False,train,11,0.6822795805724112,0.6822795805724087,2.55351295663786e-15
regime_baseline/results/guard_0.01_merged_fits.csv,nfw,NGC2841,False,train,50,1.2994137872124072,1.2994137872124067,4.440892098500626e-16
regime_baseline/results/guard_0.01_merged_fits.csv,nfw,NGC2903,False,train,34,5.409915811597778,5.409915811597773,5.329070518200751e-15
regime_baseline/results/guard_0.01_merged_fits.csv,nfw,NGC2915,False,train,30,0.8082145375321906,0.808214537532191,3.3306690738754696e-16
regime_baseline/results/guard_0.01_merged_fits.csv,nfw,NGC2955,False,train,24,3.0159945444847884,3.015994544484799,1.0658141036401503e-14
regime_baseline/results/guard_0.01_merged_fits.csv,nfw,NGC2976,False,train,27,0.6736357349605184,0.6736357349605172,1.2212453270876722e-15
regime_baseline/results/guard_0.01_merged_fits.csv,nfw,NGC2998,False,train,13,1.8772551772432997,1.8772551772433053,5.551115123125783e-15
regime_baseline/results/guard_0.01_merged_fits.csv,nfw,NGC3109,False,train,25,7.647719100288907,7.647719100288911,3.552713678800501e-15
regime_baseline/results/guard_0.01_merged_fits.csv,nfw,NGC3198,False,train,43,1.2906495985800623,1.2906495985800672,4.884981308350689e-15
regime_baseline/results/guard_0.01_merged_fits.csv,nfw,NGC3521,False,train,41,0.2165154350619966,0.21651543506198662,9.992007221626409e-15
regime_baseline/results/guard_0.01_merged_fits.csv,nfw,NGC3726,False,train,12,1.5695611529947866,1.5695611529947888,2.220446049250313e-15
regime_baseline/results/guard_0.01_merged_fits.csv,nfw,NGC3741,False,train,21,0.3109707846567654,0.3109707846567694,3.9968028886505635e-15
regime_baseline/results/guard_0.01_merged_fits.csv,nfw,NGC3769,False,train,12,0.5457500080890101,0.5457500080890104,3.3306690738754696e-16
regime_baseline/results/guard_0.01_merged_fits.csv,nfw,NGC3877,False,train,13,3.638850691513969,3.6388506915139724,3.552713678800501e-15
regime_baseline/results/guard_0.01_merged_fits.csv,nfw,NGC3893,False,train,10,0.5029342214847607,0.5029342214847607,0.0
