galaxy,model,holdout,is_training,r_catalogue_kpc,Vobs_kms,e_Vobs_kms,Vpred_catalogue_kms,bar2_catalogue,total2_catalogue
F583-4,guarded_free_family,True,True,4.35,57.2,4.9,60.751616191737334,921.8613330892814,3690.758869908162
F583-4,guarded_free_family,True,True,5.0,59.8,4.9,60.604458061973084,974.4501139808494,3672.900336985454
F583-4,guarded_free_family,True,True,5.05,62.5,3.43,60.537960151840835,975.3707823542431,3664.844619345869
F583-4,guarded_free_family,True,True,5.83,61.8,3.98,59.156324079378436,987.130211382342,3499.470678584449
F583-4,guarded_free_family,True,False,6.09,64.4,4.9,58.62969281930279,993.018918084976,3437.440880085805
F583-4,guarded_free_family,True,False,6.74,67.2,4.9,57.91702344627162,1083.3869408098624,3354.3816048759763
F583-4,guarded_free_family,True,False,7.29,69.9,4.9,56.139596448495595,1022.803324328486,3151.6542893999394
IC2574,guarded_free_family,True,True,0.85,10.3,0.2,10.465734290669184,73.00180178331817,109.5315942428888
IC2574,guarded_free_family,True,True,1.14,12.9,2.7,13.401014738521011,114.11289702135849,179.58719602205736
IC2574,guarded_free_family,True,True,1.42,16.4,1.8,15.934481608060668,152.7689140598809,253.9077041176237
IC2574,guarded_free_family,True,True,1.71,18.6,2.1,18.536173403843875,197.73973314477047,343.5897244573691
IC2574,guarded_free_family,True,True,1.99,19.8,2.0,21.15395905583872,251.21874802413416,447.48998373610095
IC2574,guarded_free_family,True,True,2.28,26.1,0.6,23.293085737000148,286.870908689979,542.5678431512397
IC2574,guarded_free_family,True,True,2.55,27.7,2.7,25.40365535009094,328.04093307096724,645.345705146204
IC2574,guarded_free_family,True,True,2.84,29.7,2.6,27.36425673859959,358.95041350457825,748.8025468559931
IC2574,guarded_free_family,True,True,3.13,33.0,3.4,29.235047620804895,386.09969650192375,854.6880093907299
IC2574,guarded_free_family,True,True,3.41,34.8,1.2,30.920155969447194,405.9991957236276,956.056045174941
IC2574,guarded_free_family,True,True,3.7,35.0,0.9,32.275739274499124,402.11061766706746,1041.7233457154452
IC2574,guarded_free_family,True,True,3.98,39.0,10.2,33.59646752557022,398.1046301008686,1128.7226301966944
IC2574,guarded_free_family,True,True,4.26,35.9,5.4,35.397535829001896,427.3721873624734,1252.9855427654732
IC2574,guarded_free_family,True,True,4.55,40.0,4.1,38.00775460086255,516.8857702878684,1444.5894097993882
IC2574,guarded_free_family,True,True,4.84,38.7,1.4,40.65520565359985,619.8106020773913,1652.845746736497
IC2574,guarded_free_family,True,True,5.12,41.8,0.5,42.645654282261525,681.3434805325727,1818.6518291621705
IC2574,guarded_free_family,True,True,5.41,42.9,0.4,44.24596106283054,710.2519977717662,1957.7050703735163
IC2574,guarded_free_family,True,True,5.68,44.4,1.7,45.99544184180763,764.0732590465118,2115.5806702231084
IC2574,guarded_free_family,True,True,5.97,46.1,1.3,47.68982878237531,809.9228873207842,2274.319769292272
IC2574,guarded_free_family,True,True,6.26,49.0,0.9,49.46217885170708,868.5484444106752,2446.507136758259
IC2574,guarded_free_family,True,True,6.54,51.9,0.6,51.090822058822496,922.490638653119,2610.2720986462637
IC2574,guarded_free_family,True,True,6.83,53.1,2.1,52.25391162841373,929.2211490093547,2730.4712804700716
IC2574,guarded_free_family,True,True,7.1,54.0,0.5,53.39558586010643,944.84055983243,2851.0885893439977
IC2574,guarded_free_family,True,True,7.39,55.9,1.1,54.570238337596685,959.9856045344108,2977.910912222107
IC2574,guarded_free_family,True,True,7.68,58.8,3.6,55.954414731449475,1002.8265965430434,3130.89652793905
IC2574,guarded_free_family,True,True,7.96,57.3,4.6,57.16970005838571,1035.7672267665291,3268.374604765787
IC2574,guarded_free_family,True,True,8.25,54.0,9.0,58.296584924537385,1059.8275795644672,3398.4918138637995
IC2574,guarded_free_family,True,False,8.52,63.8,12.0,59.038975190772135,1050.4985453105737,3485.6005915766073
IC2574,guarded_free_family,True,False,8.81,60.5,6.2,59.95488019043422,1058.656424224802,3594.5876586493214
IC2574,guarded_free_family,True,False,9.1,61.0,5.7,60.894547770287325,1074.493855462851,3708.145948147805
IC2574,guarded_free_family,True,False,9.38,66.0,1.3,61.9552049213922,1113.6138374278205,3838.447416851701
IC2574,guarded_free_family,True,False,9.67,65.2,3.4,63.278193232976044,1188.3407271330373,4004.1297388298553
IC2574,guarded_free_family,True,False,9.96,67.1,4.7,64.06680996073895,1201.5299605610608,4104.55613854544
IC2574,guarded_free_family,True,False,10.23,67.5,9.3,65.009171195966,1245.4186744519172,4226.192339586417
IC4202,guarded_free_family,True,True,0.77,35.1,3.96,60.440499816592656,2560.1661514705074,3653.0540180795365
IC4202,guarded_free_family,True,True,1.59,77.9,3.95,99.20466190743672,5363.124391241676,9841.564944168826
IC4202,guarded_free_family,True,True,2.36,115.0,6.7,127.75605355503467,7061.7982511564305,16321.609219956885
IC4202,guarded_free_family,True,True,3.13,156.0,3.16,154.59375134581657,9017.8169747805,23899.22795517216
IC4202,guarded_free_family,True,True,3.95,192.0,3.14,180.65658043664502,11795.917699340684,32636.80005506199
IC4202,guarded_free_family,True,True,4.73,204.0,2.9,201.12039670935965,14928.098227910688,40449.4139725302
IC4202,guarded_free_family,True,True,5.5,209.0,3.36,214.38149982203288,17621.46824320789,45959.42746594428
IC4202,guarded_free_family,True,True,6.27,220.0,3.25,221.67005204461367,20317.582457003904,49137.61197346174
IC4202,guarded_free_family,True,True,7.08,231.0,3.49,228.59125992847402,25063.376552192152,52253.96411568717
IC4202,guarded_free_family,True,True,7.86,235.0,4.65,236.55234339371256,31104.986993819093,55957.01116505691
IC4202,guarded_free_family,True,True,8.66,245.0,6.0,243.74000963948336,36805.50287103851,59409.192299055445
IC4202,guarded_free_family,True,True,9.45,246.0,5.57,249.01348024216568,41289.95611149182,62007.71334231544
IC4202,guarded_free_family,True,True,10.24,239.0,6.95,252.137458760086,44453.676159608876,63573.298109994066
IC4202,guarded_free_family,True,True,11.02,240.0,7.16,253.1953537380501,46341.55084519673,64107.887154536314
IC4202,guarded_free_family,True,True,11.79,240.0,4.85,252.5872238258776,47194.281055855005,63800.30564006399
IC4202,guarded_free_family,True,True,12.47,246.0,7.68,250.85462953244337,47227.56159972702,62928.045157859415
IC4202,guarded_free_family,True,True,13.34,241.0,6.21,247.73040195758045,46693.81307536689,61370.35205406439
IC4202,guarded_free_family,True,True,14.11,250.0,5.62,244.54006962246592,45924.22339895029,59799.84565096048
IC4202,guarded_free_family,True,True,14.59,242.0,5.1,242.58813856713874,45429.88023214951,58849.0049734693
IC4202,guarded_free_family,True,True,14.98,244.0,7.41,240.99861184225696,45010.569229253175,58080.330909894845
IC4202,guarded_free_family,True,True,15.75,248.0,5.08,237.77526552350457,44106.28134072981,56537.076894773105
IC4202,guarded_free_family,True,True,16.52,249.0,5.22,234.52363449202943,43149.9410690023,55001.335135351015
IC4202,guarded_free_family,True,True,17.1,246.0,6.35,231.93147727519212,42342.793193393016,53792.21015105296
IC4202,guarded_free_family,True,True,17.88,241.0,16.2,228.32000505458115,41180.078960020684,52130.02470812396
IC4202,guarded_free_family,True,True,18.65,247.0,14.6,224.72403395983477,40003.03460399907,50500.891439180974
IC4202,guarded_free_family,True,False,19.62,234.0,20.9,220.3165044509643,38560.512491483074,48539.36213349177
IC4202,guarded_free_family,True,False,20.78,249.0,10.0,215.5293041877477,37031.07971359603,46452.88096365468
IC4202,guarded_free_family,True,False,22.13,236.0,16.1,210.4332798956577,35435.12371619219,44282.16528764422
IC4202,guarded_free_family,True,False,23.0,245.0,22.1,207.0601961184979,34361.5322089681,42873.92481663082
IC4202,guarded_free_family,True,False,23.58,243.0,4.2,204.88398472993572,33674.434901265115,41977.44719881653
IC4202,guarded_free_family,True,False,25.03,238.0,7.76,198.8479577214963,31718.495508698037,39540.51029000998
IC4202,guarded_free_family,True,False,25.9,247.0,6.14,195.3341647790869,30596.168363291785,38155.43592994347
KK98-251,guarded_free_family,True,True,0.25,4.25,2.0,4.133173272449682,7.282286199438602,17.083121300092408
KK98-251,guarded_free_family,True,True,0.41,6.84,2.0,6.650464326277219,17.868349965330488,44.22867575508591
KK98-251,guarded_free_family,True,True,0.57,9.56,2.0,9.15994420135453,32.955918010864586,83.90457777192849
KK98-251,guarded_free_family,True,True,0.74,12.3,2.0,12.02943038573011,58.836203030945555,144.70719540512687
KK98-251,guarded_free_family,True,True,0.9,15.1,2.0,14.65748057096087,87.82292391202903,214.84173668809535
KK98-251,guarded_free_family,True,True,1.07,17.5,2.0,17.49001111023688,126.36489165821799,305.90048863620945
KK98-251,guarded_free_family,True,True,1.24,19.7,2.0,20.298842047033254,170.9268015785325,412.04298845040523
KK98-251,guarded_free_family,True,True,1.4,21.8,2.0,22.79905399926322,212.44273671649432,519.7968632613201
KK98-251,guarded_free_family,True,True,1.57,24.4,2.0,25.27004438839965,252.04598741305136,638.5751433916887
KK98-251,guarded_free_family,True,True,1.72,27.3,2.0,27.414337763310932,287.62940932051225,751.5459150008958
KK98-251,guarded_free_family,True,True,1.89,30.3,2.0,29.706097282392445,322.29941644761027,882.4522157509638
KK98-251,guarded_free_family,True,True,2.06,32.6,2.0,31.857798211878105,349.4664223703942,1014.9193069087438
KK98-251,guarded_free_family,True,False,2.46,33.3,2.0,36.4954063592636,382.94355246190605,1331.9146853277778
KK98-251,guarded_free_family,True,False,2.79,34.6,2.0,40.15081464052915,391.4380335848341,1612.0879162981298
KK98-251,guarded_free_family,True,False,3.13,34.2,2.0,43.58260497514576,363.16022927263407,1899.4434564196001
NGC0024,guarded_free_family,True,True,0.21,17.4,6.51,20.705664918546397,174.3447855918891,428.7245597191229
NGC0024,guarded_free_family,True,True,0.32,31.0,8.86,30.212090971604294,334.1400951975756,912.7704408764937
NGC0024,guarded_free_family,True,True,0.43,36.1,8.16,38.23331003343262,446.7043571122284,1461.7859961125796
NGC0024,guarded_free_family,True,True,0.54,46.0,8.52,46.19884293608714,591.4337260753573,2134.3330886332487
NGC0024,guarded_free_family,True,True,0.64,58.0,6.9,52.732279043138576,698.8020402273293,2780.6932530834315
NGC0024,guarded_free_family,True,True,0.74,63.4,9.55,58.9100869405192,812.8175394958611,3470.398343339531
NGC0024,guarded_free_family,True,True,0.85,71.9,8.52,65.39502613833926,965.7980250944538,4276.509443634075
NGC0024,guarded_free_family,True,True,0.96,76.4,6.82,71.4209736251395,1139.1168497690014,5100.955473562872
NGC0024,guarded_free_family,True,True,1.07,78.1,6.65,76.81356411772789,1310.176372883253,5900.323632468294
NGC0024,guarded_free_family,True,True,1.17,80.5,6.14,81.16612546227381,1460.9899441590412,6587.9399225575735
NGC0024,guarded_free_family,True,True,1.28,82.8,5.8,85.45133866321642,1634.7652629210781,7301.931279335705
NGC0024,guarded_free_family,True,True,1.38,85.6,6.48,88.88979068161606,1796.6170907666371,7901.394887421518
NGC0024,guarded_free_family,True,True,1.48,88.0,7.5,92.00055055017837,1977.2818875818148,8464.101301535928
NGC0024,guarded_free_family,True,True,1.59,92.0,8.52,94.7636618726571,2139.625683092407,8980.151611515284
NGC0024,guarded_free_family,True,True,1.7,92.4,8.52,97.04658034187453,2293.315132511283,9418.038756051908
NGC0024,guarded_free_family,True,True,1.8,95.1,9.2,98.56701870218481,2390.5916933504323,9715.457175836851
NGC0024,guarded_free_family,True,True,1.91,96.5,8.52,99.87502104209277,2490.0956691001415,9975.019828158473
NGC0024,guarded_free_family,True,True,2.02,101.0,8.86,100.660426041961,2545.1843307202407,10132.5213709491
NGC0024,guarded_free_family,True,True,2.13,99.9,9.55,101.15588190422842,2594.1967840929656,10232.512443822206
NGC0024,guarded_free_family,True,True,2.23,103.0,8.18,101.34091798547969,2624.4488801520756,10269.98165813972
NGC0024,guarded_free_family,True,True,2.34,104.0,8.52,101.44345051865504,2674.279285383116,10290.773653130815
NGC0024,guarded_free_family,True,True,2.44,107.0,9.2,101.33769733436228,2707.6960324316237,10269.328901030814
NGC0024,guarded_free_family,True,True,2.54,107.0,9.55,101.0553708133846,2727.9140073888693,10212.187970230665
NGC0024,guarded_free_family,True,False,2.65,106.0,11.2,100.6232745377361,2746.9704589557114,10125.04337869661
NGC0024,guarded_free_family,True,False,2.76,107.0,11.2,100.07698375216943,2760.9072668791778,10015.402676931984
NGC0024,guarded_free_family,True,False,7.07,104.0,3.11,72.41378076147069,2056.0089312569035,5243.755644170342
NGC0024,guarded_free_family,True,False,8.49,106.0,2.55,66.19222922954904,1726.7859635607297,4381.411210377167
NGC0024,guarded_free_family,True,False,9.91,109.0,4.95,60.942794608505565,1439.777659947818,3714.024214694495
NGC0024,guarded_free_family,True,False,11.27,110.0,2.83,56.772090753522725,1223.2669285322786,3223.070288526221
NGC0055,guarded_free_family,True,True,1.23,28.7,3.4,27.638463240276426,562.468054975045,763.8846502841112
NGC0055,guarded_free_family,True,True,1.84,37.6,2.6,36.341275886357714,877.4052203864159,1320.6883330483645
NGC0055,guarded_free_family,True,True,2.46,43.1,1.2,43.69622027622081,1135.7301640614428,1909.3596664280103
NGC0055,guarded_free_family,True,True,3.07,50.1,2.8,50.404105406545234,1371.9600040640414,2540.5738418341225
NGC0055,guarded_free_family,True,True,3.68,58.1,4.5,56.793757108468846,1608.5997771982677,3225.530846495755
NGC0055,guarded_free_family,True,True,4.3,64.6,4.1,62.81226725910114,1837.0991071316619,3945.3809182287496
NGC0055,guarded_free_family,True,True,4.91,68.5,2.7,67.81132725659165,1991.986612829872,4598.376104300571
NGC0055,guarded_free_family,True,True,5.52,72.3,0.8,72.19028792138374,2113.545617956746,5211.437670172283
NGC0055,guarded_free_family,True,True,6.14,74.2,2.4,76.00746878847426,2208.0020496675397,5777.135311630887
NGC0055,guarded_free_family,True,True,6.75,78.9,2.6,79.16632115213511,2282.1817621441364,6267.306404762995
NGC0055,guarded_free_family,True,True,7.37,82.4,2.3,81.83330462276099,2354.43831191336,6696.689745481595
NGC0055,guarded_free_family,True,True,7.98,84.3,4.8,83.85773362375744,2415.561783338986,7032.119488513058
NGC0055,guarded_free_family,True,True,8.59,85.4,7.3,85.43314216892773,2491.0181062473725,7298.821780856217
NGC0055,guarded_free_family,True,True,9.21,85.3,4.6,86.20375372441889,2514.1862435880475,7431.087156180262
NGC0055,guarded_free_family,True,True,9.82,86.8,4.0,86.24191622671023,2491.215612424249,7437.668114454906
NGC0055,guarded_free_family,True,True,10.43,85.4,5.7,85.7724669450867,2446.9708513717205,7356.916085845993
NGC0055,guarded_free_family,True,False,11.05,85.4,7.0,84.70653227176352,2355.5680570162776,7175.196609507314
NGC0055,guarded_free_family,True,False,11.66,86.2,4.1,83.46803622542359,2273.4670176941954,6966.913071328625
NGC0055,guarded_free_family,True,False,12.28,86.1,6.2,82.39937646834574,2248.226858085281,6789.657242372168
NGC0055,guarded_free_family,True,False,12.89,87.4,2.5,81.41876444508274,2249.0752508552805,6629.015203763869
NGC0055,guarded_free_family,True,False,13.5,86.5,5.5,80.56555188605975,2275.674533305249,6490.808150705387
NGC0100,guarded_free_family,True,True,0.23,6.81,8.19,8.170326242038879,48.67414322571468,66.75423090134916
NGC0100,guarded_free_family,True,True,0.69,20.0,4.09,21.345309096723327,294.8744811010277,455.62222043465965
NGC0100,guarded_free_family,True,True,1.15,33.0,4.0,32.540694014247045,623.0653949336782,1058.8967669288536
NGC0100,guarded_free_family,True,True,1.59,42.7,4.0,41.31176690103282,901.485116004567,1706.662084485271
NGC0100,guarded_free_family,True,True,2.05,49.9,4.0,49.13822097177308,1137.1629642936516,2414.5647602707995
NGC0100,guarded_free_family,True,True,2.51,55.5,4.0,56.19763741801713,1349.8992851982327,3158.174451366919
NGC0100,guarded_free_family,True,True,2.97,61.9,4.0,62.577591205901804,1548.8790623340626,3915.9549211329586
NGC0100,guarded_free_family,True,True,3.42,67.9,4.0,67.98822120483615,1709.4764523548795,4622.3982225977325
NGC0100,guarded_free_family,True,True,3.88,73.1,4.0,72.09304683973201,1751.9858611911,5197.407402635793
NGC0100,guarded_free_family,True,True,4.34,76.1,3.0,75.33002120650188,1742.1875258623127,5674.6120949720225
NGC0100,guarded_free_family,True,True,4.79,77.8,5.34,77.982301906159,1729.9910024951266,6081.239410583329
NGC0100,guarded_free_family,True,True,5.24,79.0,4.0,80.09921636964071,1710.748817260919,6415.884463030519
NGC0100,guarded_free_family,True,True,5.7,78.5,5.6,81.50950920131972,1647.3256754852391,6643.800090240024
NGC0100,guarded_free_family,True,True,6.16,79.8,7.15,82.39860189510678,1572.103615744401,6789.529594268295
NGC0100,guarded_free_family,True,True,7.16,83.4,5.12,83.16598366235534,1439.4793379738994,6916.580838527156
NGC0100,guarded_free_family,True,True,7.52,84.6,4.0,83.1480624676233,1406.5745324760792,6913.600292119788
NGC0100,guarded_free_family,True,False,7.98,86.1,5.53,82.91762033329246,1369.8306217992542,6875.331761736036
NGC0100,guarded_free_family,True,False,8.44,87.5,10.2,82.54216083023884,1346.5208281039165,6813.208314525015
NGC0100,guarded_free_family,True,False,8.9,89.0,7.77,82.03674510476915,1331.984984380371,6730.027547384865
NGC0100,guarded_free_family,True,False,9.35,90.4,5.16,81.45352208807283,1326.1554821306313,6634.676260552169
NGC0100,guarded_free_family,True,False,9.62,91.2,13.7,81.12252541426503,1334.3090527102229,6580.864129588076
NGC0247,guarded_free_family,True,True,1.08,34.6,0.9,34.06384062029876,1147.8402941709367,1160.3452378051159
