galaxy,r_kpc,Vobs_kms,e_Vobs_kms,Vbar2_kms2,Vbar_kms,Vcore_total_kms,Vnfw_total_kms
UGC01281,4.23,55.7,4.0,503.4699,22.43813494923319,33.599617046407,53.86526305475264
UGC01281,4.62,56.4,4.0,551.3708499999999,23.481287230473544,33.52665109775025,56.30441594295285
UGC01281,4.99,56.9,4.0,584.77805,24.182184558058438,33.39133675064715,58.42129475047027
UGC02259,1.02,56.1,3.4,318.49069999999995,17.846307741378887,36.79027258006705,56.41339194069553
UGC02259,2.04,71.1,3.0,713.8422,26.717825510321756,63.699991587326615,71.38928203819955
UGC02259,3.05,80.7,1.5,1023.4421500000001,31.99128240630563,80.14795041689747,79.08827285168107
UGC02259,4.07,82.8,1.5,1254.50695,35.41901960811451,87.54609700729614,83.55860859275533
UGC02259,5.09,83.7,1.5,1252.6412,35.392671557823945,87.75416760990937,85.22689585125414
UGC02259,6.11,86.0,1.5,1324.50245,36.39371442982978,85.45741145930934,86.53600751058954
UGC02259,7.13,88.3,2.3,1363.0664500000003,36.91972982024652,82.02026471275593,87.16130954870357
UGC02259,8.14,90.0,3.0,1223.64885,34.980692531738136,77.51242640614021,86.45049594098913
UGC02487,9.93,377.0,10.3,62831.79928,250.66272016396854,293.94366323171187,379.78533085851217
UGC02487,10.05,377.0,19.7,62928.79178000001,250.8561176850188,294.97795840766264,380.399105959987
UGC02487,10.35,378.0,10.8,63280.90038,251.55695255746758,297.7568357533499,382.0328691071138
UGC02487,15.07,367.0,10.7,57865.664580000004,240.55283116188843,324.6252936531817,387.5015348746777
UGC02487,20.09,364.0,6.67,52677.614169999986,229.5160433825923,351.49669445201596,386.61623433367333
UGC02487,25.12,375.0,6.19,47863.24827999999,218.77670872375788,370.7303918977547,382.27868635009156
UGC02487,30.14,383.0,3.82,43907.82852999999,209.5419493323473,381.2099590810091,376.88689234177
UGC02487,35.17,378.0,2.21,38114.04477,195.22818641272065,380.3465425851905,367.72582569618913
UGC02487,40.19,364.0,4.0,33297.67557,182.4765068988334,373.79192123906444,359.0115935690565
UGC02487,45.21,349.0,3.0,29675.52748,172.26586278192207,364.07233969662377,351.40683391468195
UGC02487,50.24,338.0,3.08,26653.647580000004,163.2594486699009,352.3210788626229,344.311546329197
UGC02487,55.26,332.0,2.19,24319.363479999996,155.94666870440034,340.1531321070874,338.0176912194384
UGC02487,60.28,330.0,1.61,22611.508619999997,150.3712360127428,328.46309273984184,332.54692463462914
UGC02487,65.31,329.0,2.2,20863.19667,144.44097988451892,316.8021761991433,326.96186695923404
UGC02487,70.33,330.0,3.53,19385.548119999996,139.2319938807169,305.96734720583294,321.780152000622
UGC02487,75.35,332.0,13.4,17965.233519999998,134.03444900472414,295.7244772516293,316.6949934454916
UGC02487,80.38,333.0,15.3,16658.64373,129.06836843316802,286.1777357878518,311.80471213787445
UGC02885,1.7,305.0,10.0,53730.20196999999,231.79776092533766,232.36541618094634,243.5487028174205
UGC02885,3.41,257.0,10.0,50793.900279999994,225.37502141985476,227.70260492713072,247.89704197210085
UGC02885,6.82,256.0,10.0,45950.46797,214.360602653566,223.78839138666078,255.62157034022283
UGC02885,13.67,271.0,10.0,40733.852,201.8262916470498,236.651339307426,270.93928101843466
UGC02885,19.49,282.0,10.0,36462.68423,190.95204693849186,253.42720632026453,277.92712925656497
UGC02885,23.36,287.0,10.0,35641.79923,188.79035788408262,268.28153212489235,283.999900869809
UGC02885,27.24,283.0,10.0,34146.051479999995,184.7865024291547,280.2329611124957,287.5492978062587
UGC02885,31.22,280.0,10.0,31758.23662,178.20840782634247,288.67599537820047,288.6213592736509
UGC02885,35.1,280.0,10.0,29771.591480000003,172.54446232783016,294.9740903034081,289.40880317309706
UGC02885,38.97,281.0,10.0,28749.547880000002,169.55691634374577,300.30981585181195,291.1587848073768
UGC02885,42.85,282.0,10.0,27678.70723,166.36918954542034,303.1436398200268,292.25509990139426
UGC02885,46.73,287.0,10.0,25249.411229999998,158.90063319571763,301.57793642868404,290.5410167944094
UGC02885,50.71,292.0,10.0,24941.739579999998,157.92953992208044,301.6916486357537,292.10954850379636
UGC02885,54.58,298.0,10.0,25236.60822,158.86034187297975,301.3162685294132,294.2928915291415
UGC02885,58.46,298.0,10.0,24739.93783,157.28934429897024,298.5174547006024,294.837095180595
UGC02885,62.34,298.0,10.0,23424.07563,153.04925883518678,293.51189321620734,293.74108439636444
UGC02885,66.21,298.0,10.0,22328.256100000002,149.4264237007632,288.2877390075612,292.7994413291526
UGC02885,70.19,298.0,10.0,21973.74573,148.2354401956563,283.86619644444244,292.95601461635937
UGC02885,74.07,298.0,10.0,21124.10108,145.34132612577883,278.4564567391209,292.0846639789155
UGC02916,0.37,183.0,47.6,10747.99727,103.67254829510077,103.8088178745536,105.81643779477243
UGC02916,0.74,196.0,40.7,25858.217179999992,160.80490409188394,161.1557009216228,163.57054099180613
UGC02916,1.11,205.0,14.1,33960.638179999994,184.28412351583626,184.9707950199568,187.8951628247004
UGC02916,1.48,211.0,7.89,41028.36515,202.55459794830628,203.66082791728354,206.92519908199836
UGC02916,1.84,214.0,1.48,47845.53167,218.73621481135675,220.31207714041625,223.75834122777775
UGC02916,2.21,214.0,1.5,53722.64644999999,231.78146269708455,233.91435391228646,237.46243707842297
UGC02916,2.6,213.0,2.64,56619.53594999999,237.94859938650615,240.80281801025254,244.4413186416151
UGC02916,2.96,211.0,4.5,55059.334950000004,234.64725642973116,238.36732851462108,242.11701762816074
UGC02916,3.17,210.0,8.68,55119.926569999996,234.77633307043536,239.01829937462392,242.7574430138396
UGC02916,3.33,209.0,3.0,54604.91084999999,233.67693692360825,238.35963183701236,242.08747673554913
UGC02916,3.7,207.0,1.6,53212.959969999996,230.67934448060146,236.47220437506445,240.11123828823898
UGC02916,4.07,206.0,1.73,51441.197669999994,226.80652034278026,233.84939612342157,237.31740390071835
UGC02916,4.44,205.0,3.45,49319.112279999994,222.0790676313281,230.5241806690164,233.7397453627586
UGC02916,4.81,205.0,2.77,47065.61661999999,216.94611455382184,226.9420822432722,229.81835909449183
UGC02916,5.18,206.0,7.48,44864.98252,211.81355603454656,223.49657496107196,225.94347601649196
UGC02916,5.55,207.0,5.02,42591.80892999999,206.37783051965633,219.9019806649512,221.83507278425347
UGC02916,5.92,208.0,7.7,40543.71013,201.35468738025446,216.83072814076561,218.16308442008042
UGC02916,6.28,210.0,1.95,38822.57185,197.03444330877787,214.48844799268986,215.15969747601355
UGC02916,6.34,210.0,4.78,38570.17573,196.39291160833682,214.1807169794541,214.73506950670415
UGC02916,6.65,212.0,1.96,37334.99635,193.22266003240924,212.76482818469105,212.68853746352002
UGC02916,7.03,214.0,0.76,35991.09033,189.71317911521066,211.45817286061217,210.55476637423178
UGC02916,7.39,215.0,2.22,34842.10822,186.6604088177244,210.5403985094365,208.80824635447962
UGC02916,7.77,216.0,1.76,33703.54112,183.58524210840042,209.7703360484373,207.12536038189762
UGC02916,8.14,217.0,1.53,32774.07491999999,181.0361149605238,209.4635063674337,205.9063448750812
UGC02916,8.51,218.0,7.7,31870.341379999994,178.52266349122175,209.22722315127118,204.7403214456776
UGC02916,8.88,218.0,6.86,31011.86017,176.10184601531012,209.10076389527117,203.6761326974612
UGC02916,9.25,218.0,8.37,30310.366749999994,174.09872702004455,209.34396501812958,202.99080045885668
UGC02916,9.52,218.0,3.93,29775.13013,172.55471633658698,209.45796968400072,202.42995434606306
UGC02916,9.62,218.0,4.05,29583.351519999997,171.9981148733904,209.51334108530068,202.23745219373046
UGC02916,9.99,217.0,20.2,28912.662219999995,170.03723774514802,209.79742990235982,201.61841204910323
UGC02916,10.4,217.0,4.2,28208.025479999997,167.9524500565562,210.17310772747985,201.0231075076154
UGC02916,10.71,216.0,3.16,27764.371569999996,166.62644318954898,210.64231786902099,200.79174877490553
UGC02916,11.12,215.0,6.72,27170.844899999996,164.8358119463122,211.20479330173168,200.46569259221496
UGC02916,12.67,212.0,1.82,25370.3343,159.28067773587605,213.8342562222453,200.30905292799633
UGC02916,12.98,211.0,16.6,25079.39557,158.36475482252987,214.40158293042774,200.44490600795757
UGC02916,15.86,209.0,8.38,23084.365169999997,151.93539801507742,219.0531140540947,203.36620936799892
UGC02916,19.05,215.0,13.2,22073.656929999997,148.57205972187367,222.10336289126954,209.26790891670714
UGC02916,22.14,215.0,13.9,21441.17907,146.42806790366387,221.78480096644742,215.47546895974443
UGC02916,25.34,210.0,10.6,20178.37215,142.0505971476361,217.18675276331155,220.18809659199414
UGC02916,28.53,196.0,12.8,18487.415670000002,135.96843630048852,209.82351981142725,223.6711522549983
UGC02916,31.72,185.0,11.5,16661.37038,129.0789308136692,201.18162364282227,226.6559825070974
UGC02916,34.91,182.0,10.8,15385.56112,124.03854691183705,193.5319444799868,230.6561964670614
UGC02916,38.0,181.0,10.3,14295.9651,119.5657354763479,186.4926958299924,234.64877512103266
UGC02953,0.09,231.0,52.9,4608.66177,67.88712521531605,67.92122157820981,73.35713690219167
UGC02953,0.17,231.0,27.9,16942.82628,130.16461224157663,130.22805476823163,135.61514468845917
UGC02953,0.26,231.0,16.4,29689.833969999996,172.30738222722786,172.419458079759,178.56983071078596
UGC02953,0.34,231.0,11.9,36346.54388,190.64769571122542,190.82085730813395,197.98762901257356
UGC02953,0.43,232.0,8.04,40751.646629999996,201.87037085714186,202.13181486747348,210.5467650867308
UGC02953,0.51,232.0,6.53,43530.94503,208.64070798863773,208.99636307145522,218.50496903306802
UGC02953,0.6,232.0,4.75,46199.709619999994,214.9411771159728,215.41867936597959,226.09031400348516
UGC02953,0.69,232.0,4.0,48276.42332,219.71896440680763,220.3362455343044,232.1332244934082
UGC02953,0.77,233.0,5.69,49859.204119999995,223.2917466455041,224.04757366692272,236.80083893262102
UGC02953,0.86,233.0,4.83,51221.04284999999,226.32066377156107,227.24997530322398,241.05588576735636
UGC02953,0.95,234.0,10.8,52398.403880000005,228.9069764773455,230.02695089005826,244.8388390420602
UGC02953,1.03,235.0,10.3,53666.74579999998,231.66084218097797,232.96040245314137,248.58181824508193
UGC02953,1.11,235.0,10.6,54645.04121999999,233.76278835605976,235.25682962402823,251.6775526874276
UGC02953,1.2,236.0,10.2,55893.25538000001,236.4175445689258,238.14179011166863,255.38581806809677
UGC02953,1.29,237.0,10.6,57010.557519999995,238.7688369951154,240.73899380662456,258.76900500855834
UGC02953,1.38,238.0,14.2,57942.661380000005,240.71281930964957,242.9458601441266,261.7364007125013
UGC02953,1.46,238.0,14.1,58560.94859999999,241.99369537242077,244.4763229493783,263.93294755671485
UGC02953,1.55,239.0,19.6,59050.371779999994,243.00282257619972,245.7845210707582,265.97853844495546
UGC02953,1.63,240.0,17.8,59343.12202,243.6044376032588,246.66808815890124,267.50345194934886
UGC02953,1.72,241.0,7.14,59517.23282,243.9615396327872,247.36123962737273,268.9043084870766
UGC02953,1.8,242.0,11.9,59587.80538,244.106135482089,247.8204685696761,269.97373148822595
UGC02953,1.89,243.0,10.9,59561.2458,244.051727713614,248.138871555571,270.96116087925964
UGC02953,1.98,244.0,17.6,59463.52332,243.85143698571883,248.33061533734096,271.79838260543124
UGC02953,2.07,246.0,11.4,59328.67882999999,243.57479103963118,248.4643487618625,272.5495322126797
UGC02953,2.15,247.0,12.9,59189.363730000005,243.2886428298699,248.5580265822227,273.16720701952005
UGC02953,2.23,248.0,15.4,59047.27218,242.99644478880757,248.65912953695627,273.7667177048072
UGC02953,2.32,249.0,17.6,58895.812529999996,242.68459475211853,248.80511952239388,274.44118166126054
UGC02953,2.4,251.0,24.0,58779.73257,242.44531872156244,248.98563916647328,275.06108570351745
UGC02953,2.49,252.0,10.1,58684.58012,242.24900437359904,249.27473725282087,275.80788606182966
UGC02953,2.58,253.0,12.0,58661.892519999994,242.20217282262354,249.72438955399733,276.66999307214604
UGC02953,2.67,254.0,6.34,58735.59292999999,242.35427153239942,250.3813126249115,277.6896589167925
UGC02953,2.75,256.0,6.22,58872.91712,242.63741904331243,251.11965392276983,278.7107684884515
UGC02953,2.83,257.0,5.6,59078.365399999995,243.06041512348324,252.00291181909583,279.8397703243737
UGC02953,2.92,259.0,8.73,59390.61697999999,243.70190188014536,253.16710883448047,281.2368935343891
UGC02953,3.0,260.0,5.19,59689.95347,244.315274737377,254.25248559159678,282.5012257825123
UGC02953,3.09,262.0,11.0,60035.066419999996,245.02054285304322,255.49781505380844,283.9202559056678
UGC02953,3.18,263.0,16.0,60337.92327999999,245.6377887866604,256.6687403495047,285.2464301704097
UGC02953,3.27,264.0,13.1,60601.95433,246.17464193129234,257.7727039663875,286.4872313334322
UGC02953,3.35,266.0,11.8,60799.883630000004,246.57632414731145,258.6902386880103,287.5122997930992
UGC02953,3.43,267.0,12.7,60958.82803000001,246.8984164185749,259.5398095083934,288.457445549698
UGC02953,4.21,280.0,5.52,61321.13682,247.63104978980323,265.9513292144227,295.0928465615495
UGC02953,4.29,282.0,2.35,61327.332729999995,247.64355983954033,266.5892255998623,295.67209903211017
UGC02953,4.38,283.0,5.1,61299.6552,247.5876717447781,267.24981423736585,296.2554673119971
UGC02953,4.47,285.0,4.61,61283.325150000004,247.5546912300391,267.9398260689988,296.8479976735826
UGC02953,4.8,290.0,10.8,61165.52267,247.316644547026,270.4271030372359,298.84118189242605
UGC02953,5.25,296.0,2.85,61285.091570000004,247.55825894120358,274.4730954403994,301.8298156035284
UGC02953,5.32,298.0,1.92,61316.07863,247.6208364213319,275.1362650140122,302.29559237725346
UGC02953,5.41,299.0,4.29,61328.162280000004,247.64523472096127,275.942284598821,302.841119159116
UGC02953,5.5,300.0,4.92,61313.48734999999,247.61560401154043,276.70408915866034,303.33442034593054
UGC02953,5.58,301.0,2.24,61255.47002,247.49842427781232,277.3036189460164,303.69230796720694
UGC02953,5.67,302.0,4.59,61102.269619999985,247.188732793386,277.8239309907483,303.94328818051235
UGC02953,5.76,303.0,5.07,61023.79921999999,247.02995611868613,278.4831215577097,304.31007127790207
UGC02953,6.0,306.0,7.89,60796.86783,246.57020872360067,280.22716347117245,305.22472166481174
UGC02953,6.18,307.0,4.41,60585.65177000001,246.14152792651632,281.47689425174417,305.8119630494007
UGC02953,6.27,308.0,3.2,60485.33322,245.9376612477235,282.1152260009321,306.10447821614696
UGC02953,6.36,309.0,6.66,60402.367370000014,245.7689308476562,282.78653939190275,306.4189485822636
UGC02953,6.45,310.0,5.83,60338.35388000001,245.6386652789011,283.49315070631883,306.7580071326891
UGC02953,6.53,310.0,3.83,60297.43457,245.5553594813194,284.15057690904183,307.08015808127317
UGC02953,6.61,311.0,2.41,60287.68889999999,245.5355145391395,284.8635273407838,307.44809147659413
UGC02953,6.7,312.0,1.25,60318.80126999999,245.5988625177242,285.7396376626805,307.9244295478462
UGC02953,6.79,312.0,3.61,60397.57890000001,245.7591888414348,286.6986267811721,308.47168641998985
UGC02953,6.87,313.0,13.8,60348.34908,245.6590097676045,287.3427493578245,308.75962766636763
UGC02953,6.96,313.0,4.58,60414.14148,245.79288329811342,288.2777104469273,309.274067347783
UGC02953,7.05,314.0,3.05,60461.079699999995,245.8883480362581,289.1786965463727,309.7518687469009
UGC02953,7.2,315.0,1.38,60448.77517,245.8633261997405,290.5213056986423,310.38911720651276
UGC02953,7.39,316.0,0.75,60227.127830000005,245.4121590915984,291.8639510040143,310.84277914745985
UGC02953,7.47,316.0,8.57,60037.40656999999,245.0253182224237,292.26327135147915,310.87193678095645
UGC02953,7.99,318.0,1.36,58663.34142999999,242.20516392100313,294.60320521776623,310.74267911443934
UGC02953,8.08,318.0,16.0,58486.807579999986,241.84045893935942,295.10751404884456,310.8032790000516
UGC02953,8.16,318.0,5.5,58310.78405000001,241.47625980621783,295.5215966667755,310.8226765565831
UGC02953,8.25,319.0,2.94,58227.52267000001,241.30379746286633,296.17906057084207,311.02491037465194
UGC02953,8.34,319.0,1.74,58142.74153,241.1280604367729,296.8307201888958,311.2202565928649
UGC02953,8.4,319.0,2.2,58079.176380000004,240.9962165263181,297.2514180492436,311.33674069316623
UGC02953,9.59,319.0,3.23,55973.03731999999,236.5862154057163,303.81966065948666,311.92343117743127
UGC02953,10.8,317.0,4.08,53535.349449999994,231.37707200584936,309.07982452578005,311.41650100305606
UGC02953,12.02,312.0,2.62,52515.81763,229.16329904677144,315.4493110206388,312.67568440434724
UGC02953,13.22,308.0,0.76,51019.65465000001,225.8753077474384,319.5365099466701,312.68348559347703
UGC02953,14.42,303.0,1.86,48220.84003,219.59244073965752,320.1928159080648,310.23023928726343
UGC02953,15.63,298.0,1.34,44173.994920000005,210.17610454093017,317.558671320038,305.415750712172
UGC02953,16.83,296.0,1.41,40375.14478000001,200.9356732389747,313.9630172183844,300.64201091353175
UGC02953,18.03,294.0,1.15,37868.861600000004,194.59923329756467,311.2279582282932,297.72678653129697
UGC02953,19.23,294.0,0.59,35668.65277,188.86146449183326,307.9439460366958,295.09143188291154
UGC02953,20.43,294.0,0.5,33582.40062,183.25501526561285,303.95660839610906,292.4437238074714
UGC02953,21.64,292.0,1.21,31693.3208,178.02618009719808,299.5424241169949,289.9569251934829
UGC02953,22.84,290.0,1.21,29952.387580000006,173.067580961889,294.78958663145676,287.55836725183946
UGC02953,24.04,287.0,0.81,28275.275429999998,168.15253619853613,289.67774970563585,285.1274899931677
UGC02953,25.24,283.0,1.08,26656.001169999996,163.2666566387638,284.3066319823588,282.6684887514027
UGC02953,26.44,279.0,1.87,25198.61342,158.7407112873065,278.9558741658822,280.37981175264946
UGC02953,27.65,276.0,1.55,23936.82437,154.71530102093973,273.7508156503291,278.33953750320387
UGC02953,28.85,273.0,1.9,22810.562380000003,151.03166019083548,268.70616321204346,276.4512939435457
UGC02953,30.05,271.0,1.12,21791.344520000002,147.61891653849787,263.8031752713466,274.67759924248446
UGC02953,31.25,270.0,1.41,20918.19142,144.63122560498476,259.1621913149897,273.1000871787085
UGC02953,32.34,268.0,1.76,20222.311319999997,142.20517332361715,255.1497378990221,271.79197688821324
UGC02953,33.55,267.0,1.81,19516.75242,139.70237084602394,250.8665360769071,270.4103034678352
UGC02953,34.75,266.0,2.18,18830.9595,137.22594324689484,246.70191941904042,269.01636534456014
UGC02953,35.95,265.0,3.01,18160.72623,134.7617387465745,242.63204977150323,267.6065287951241
UGC02953,37.15,264.0,2.04,17531.481849999996,132.40650229501568,238.7151180822101,266.23265611405793
UGC02953,38.35,264.0,1.58,16959.42747,130.22836661035106,234.99042266219845,264.92975989126916
UGC02953,39.56,264.0,3.23,16443.32103,128.231513404467,231.43993427066468,263.6977723900528
UGC02953,40.76,264.0,2.94,16002.90203,126.50257716742374,228.15020983872697,262.58264173843315
UGC02953,41.96,264.0,1.62,15580.386649999999,124.82141903535626,224.9759461458196,261.47611743215026
UGC02953,43.16,264.0,2.15,15150.547729999998,123.08756123183203,221.85800708032718,260.3323310313047
