baseline,fit_mode,galaxy,row_index,radius_kpc,observed_kms,error_kms,prediction_kms,baryon_v2,catalogue_baryon_v2,is_training,is_outer,eligible_holdout,pipeline_failure,fit_status
fixed,full,UGC07524,0,0.35,14.4,2.82,10.907756414588658,118.97914999999999,118.97914999999999,True,False,True,False,fixed_inputs
fixed,full,UGC07524,1,0.69,24.4,3.97,12.63379792461475,159.61284999999998,159.61284999999998,True,False,True,False,fixed_inputs
fixed,full,UGC07524,2,1.03,29.2,3.26,14.129984076424149,199.65645000000004,199.65645000000004,True,False,True,False,fixed_inputs
fixed,full,UGC07524,3,1.38,32.9,3.73,15.055366152970175,226.66404999999997,226.66404999999997,True,False,True,False,fixed_inputs
fixed,full,UGC07524,4,1.72,37.8,3.41,16.505062859619773,272.4171,272.4171,True,False,True,False,fixed_inputs
fixed,full,UGC07524,5,2.07,42.0,3.12,18.13069634625212,328.72214999999994,328.72214999999994,True,False,True,False,fixed_inputs
fixed,full,UGC07524,6,2.41,45.1,2.92,19.409098381944485,376.7131,376.7131,True,False,True,False,fixed_inputs
fixed,full,UGC07524,7,2.76,47.6,2.79,21.616072723785884,467.25460000000004,467.25460000000004,True,False,True,False,fixed_inputs
fixed,full,UGC07524,8,3.1,52.3,2.78,23.237338487873348,539.9739,539.9739,True,False,True,False,fixed_inputs
fixed,full,UGC07524,9,3.45,57.3,2.78,24.916985170762533,620.85615,620.85615,True,False,True,False,fixed_inputs
fixed,full,UGC07524,10,3.79,61.4,2.93,26.51976998391954,703.2982,703.2982,True,False,True,False,fixed_inputs
fixed,full,UGC07524,11,4.14,64.5,3.42,28.269419873778805,799.1601,799.1601,True,False,True,False,fixed_inputs
fixed,full,UGC07524,12,4.48,66.4,4.53,29.50812345778701,870.7293500000001,870.7293500000001,True,False,True,False,fixed_inputs
fixed,full,UGC07524,13,4.82,66.9,5.46,30.30548795185453,918.4226000000001,918.4226000000001,True,False,True,False,fixed_inputs
fixed,full,UGC07524,14,5.17,69.4,4.77,31.056371326991826,964.4982,964.4982,True,False,True,False,fixed_inputs
fixed,full,UGC07524,15,5.51,70.2,4.44,31.190558667648133,972.85095,972.85095,True,False,True,False,fixed_inputs
fixed,full,UGC07524,16,5.86,70.9,4.24,31.214734501513863,974.35965,974.35965,True,False,True,False,fixed_inputs
fixed,full,UGC07524,17,6.2,72.3,4.38,31.77633081398795,1009.7352000000001,1009.7352000000001,True,False,True,False,fixed_inputs
fixed,full,UGC07524,18,6.55,73.9,3.51,32.68585473870922,1068.3651,1068.3651,True,False,True,False,fixed_inputs
fixed,full,UGC07524,19,6.89,75.0,3.22,33.7298962346462,1137.7059,1137.7059,True,False,True,False,fixed_inputs
fixed,full,UGC07524,20,7.25,75.5,3.23,34.83240301787978,1213.2963,1213.2963,True,False,True,False,fixed_inputs
fixed,full,UGC07524,21,7.58,77.1,2.98,35.98946929311406,1295.2419,1295.2419,True,False,True,False,fixed_inputs
fixed,full,UGC07524,22,7.94,77.0,2.79,37.27390642259005,1389.3440999999998,1389.3440999999998,True,False,True,False,fixed_inputs
fixed,full,UGC07524,23,8.27,77.0,2.82,38.57893790658317,1488.33445,1488.33445,True,False,True,False,fixed_inputs
fixed,full,UGC07524,24,8.63,78.2,2.93,39.966963232149624,1597.35815,1597.35815,True,True,True,False,fixed_inputs
fixed,full,UGC07524,25,8.97,79.6,3.14,40.96649484639856,1678.2537,1678.2537,True,True,True,False,fixed_inputs
fixed,full,UGC07524,26,9.3,80.3,3.39,41.86806181327241,1752.9345999999996,1752.9345999999996,True,True,True,False,fixed_inputs
fixed,full,UGC07524,27,9.66,81.2,3.66,42.648208637643855,1818.8696999999997,1818.8696999999997,True,True,True,False,fixed_inputs
fixed,full,UGC07524,28,9.99,82.3,3.9,43.2857592055401,1873.65695,1873.65695,True,True,True,False,fixed_inputs
fixed,full,UGC07524,29,10.35,83.8,4.1,43.92339809258842,1929.2649000000001,1929.2649000000001,True,True,True,False,fixed_inputs
fixed,full,UGC07524,30,10.69,79.0,2.78,43.91588323146877,1928.6048,1928.6048,True,True,True,False,fixed_inputs
profiled,full,UGC07524,0,0.35,14.4,2.82,27.63440117589016,763.6601283500396,118.97914999999999,True,False,True,False,converged
profiled,full,UGC07524,1,0.69,24.4,3.97,32.08127548660603,1029.2082368475092,159.61284999999998,True,False,True,False,converged
profiled,full,UGC07524,2,1.03,29.2,3.26,36.03391405822048,1298.4429623552198,199.65645000000004,True,False,True,False,converged
profiled,full,UGC07524,3,1.38,32.9,3.73,38.28335432148271,1465.615218104189,226.66404999999997,True,False,True,False,converged
profiled,full,UGC07524,4,1.72,37.8,3.41,41.06910002748614,1686.6709770676616,272.4171,True,False,True,False,converged
profiled,full,UGC07524,5,2.07,42.0,3.12,45.22392213812532,2045.2031335552215,328.72214999999994,True,False,True,False,converged
profiled,full,UGC07524,6,2.41,45.1,2.92,48.27496922582279,2330.472653754137,376.7131,True,False,True,False,converged
profiled,full,UGC07524,7,2.76,47.6,2.79,52.58393382017895,2765.0700960049594,467.25460000000004,True,False,True,False,converged
profiled,full,UGC07524,8,3.1,52.3,2.78,55.09000187821631,3034.9083069418766,539.9739,True,False,True,False,converged
profiled,full,UGC07524,9,3.45,57.3,2.78,57.32617422622088,3286.290251415031,620.85615,True,False,True,False,converged
profiled,full,UGC07524,10,3.79,61.4,2.93,58.78839116038136,3456.0749352260054,703.2982,True,False,True,False,converged
profiled,full,UGC07524,11,4.14,64.5,3.42,61.25961890294141,3752.740908133617,799.1601,True,False,True,False,converged
profiled,full,UGC07524,12,4.48,66.4,4.53,63.04868795147649,3975.1370524026565,870.7293500000001,True,False,True,False,converged
profiled,full,UGC07524,13,4.82,66.9,5.46,63.963137158962695,4091.2829152162744,918.4226000000001,True,False,True,False,converged
profiled,full,UGC07524,14,5.17,69.4,4.77,65.57501787944615,4300.082969889681,964.4982,True,False,True,False,converged
profiled,full,UGC07524,15,5.51,70.2,4.44,66.30945723595994,4396.9441189276,972.85095,True,False,True,False,converged
profiled,full,UGC07524,16,5.86,70.9,4.24,66.05475137530127,4363.230179252864,974.35965,True,False,True,False,converged
profiled,full,UGC07524,17,6.2,72.3,4.38,66.74296663208251,4454.62359485128,1009.7352000000001,True,False,True,False,converged
profiled,full,UGC07524,18,6.55,73.9,3.51,67.95990137583287,4618.5481950129315,1068.3651,True,False,True,False,converged
profiled,full,UGC07524,19,6.89,75.0,3.22,69.21292120718084,4790.428462031424,1137.7059,True,False,True,False,converged
profiled,full,UGC07524,20,7.25,75.5,3.23,70.61597210888004,4986.615516882124,1213.2963,True,False,True,False,converged
profiled,full,UGC07524,21,7.58,77.1,2.98,72.16498848398038,5207.785562893021,1295.2419,True,False,True,False,converged
profiled,full,UGC07524,22,7.94,77.0,2.79,73.89418008751439,5460.349850806008,1389.3440999999998,True,False,True,False,converged
profiled,full,UGC07524,23,8.27,77.0,2.82,75.4694936907545,5695.644477938833,1488.33445,True,False,True,False,converged
profiled,full,UGC07524,24,8.63,78.2,2.93,77.06471235108332,5938.9698897552125,1597.35815,True,True,True,False,converged
profiled,full,UGC07524,25,8.97,79.6,3.14,78.21636000776786,6117.798972864748,1678.2537,True,True,True,False,converged
profiled,full,UGC07524,26,9.3,80.3,3.39,79.23301004959825,6277.869881519738,1752.9345999999996,True,True,True,False,converged
profiled,full,UGC07524,27,9.66,81.2,3.66,80.0591494747431,6409.467414619257,1818.8696999999997,True,True,True,False,converged
profiled,full,UGC07524,28,9.99,82.3,3.9,80.84603616283415,6536.081563242288,1873.65695,True,True,True,False,converged
profiled,full,UGC07524,29,10.35,83.8,4.1,82.1112986371161,6742.265363873666,1929.2649000000001,True,True,True,False,converged
profiled,full,UGC07524,30,10.69,79.0,2.78,81.37951797113347,6622.625945214034,1928.6048,True,True,True,False,converged
fixed,full,UGC07559,0,0.36,9.31,3.23,7.304988021892986,53.362849999999995,53.362849999999995,True,False,False,False,fixed_inputs
fixed,full,UGC07559,1,0.72,15.9,3.23,12.080277314697707,145.93310000000002,145.93310000000002,True,False,False,False,fixed_inputs
fixed,full,UGC07559,2,1.08,21.4,3.23,14.091619850109497,198.57375000000002,198.57375000000002,True,False,False,False,fixed_inputs
fixed,full,UGC07559,3,1.45,26.1,3.23,15.537147421582894,241.40294999999998,241.40294999999998,True,False,False,False,fixed_inputs
fixed,full,UGC07559,4,1.8,29.7,3.23,16.65239172011036,277.30215,277.30215,True,False,False,False,fixed_inputs
fixed,full,UGC07559,5,2.17,31.1,3.23,18.114175388352628,328.12335,328.12335,True,False,False,False,fixed_inputs
fixed,full,UGC07559,6,2.53,32.1,3.23,19.755074031751942,390.26295,390.26295,True,False,False,False,fixed_inputs
profiled,full,UGC07559,0,0.36,9.31,3.23,11.294195633071894,127.55885499810024,53.362849999999995,True,False,False,False,converged
profiled,full,UGC07559,1,0.72,15.9,3.23,18.150875778768395,329.4542915362812,145.93310000000002,True,False,False,False,converged
profiled,full,UGC07559,2,1.08,21.4,3.23,20.67761683414258,427.5638379396165,198.57375000000002,True,False,False,False,converged
profiled,full,UGC07559,3,1.45,26.1,3.23,22.254509689006035,495.26320149806355,241.40294999999998,True,False,False,False,converged
profiled,full,UGC07559,4,1.8,29.7,3.23,22.93645308863177,526.0808802870058,277.30215,True,False,False,False,converged
profiled,full,UGC07559,5,2.17,31.1,3.23,23.542507780331352,554.2496725869622,328.12335,True,False,False,False,converged
profiled,full,UGC07559,6,2.53,32.1,3.23,24.908569614405934,620.4368402357065,390.26295,True,False,False,False,converged
fixed,full,UGC07577,0,0.19,3.74,3.17,1.6144194002798655,2.6063500000000004,2.6063500000000004,True,False,True,False,fixed_inputs
fixed,full,UGC07577,1,0.38,5.4,3.17,3.9291729409635305,15.4384,15.4384,True,False,True,False,fixed_inputs
fixed,full,UGC07577,2,0.57,7.31,3.17,6.28603213482082,39.514199999999995,39.514199999999995,True,False,True,False,fixed_inputs
fixed,full,UGC07577,3,0.75,8.85,3.17,8.762725032773766,76.78535,76.78535,True,False,True,False,fixed_inputs
fixed,full,UGC07577,4,0.94,10.7,3.17,10.103642907387414,102.08359999999999,102.08359999999999,True,False,True,False,fixed_inputs
fixed,full,UGC07577,5,1.13,12.4,3.17,10.977725174187956,120.51044999999999,120.51044999999999,True,False,True,False,fixed_inputs
fixed,full,UGC07577,6,1.32,14.1,3.17,12.211547813442815,149.1219,149.1219,True,False,True,False,fixed_inputs
fixed,full,UGC07577,7,1.51,15.9,3.17,12.603576873253084,158.85014999999999,158.85014999999999,True,True,True,False,fixed_inputs
fixed,full,UGC07577,8,1.69,17.8,3.17,12.394468524305509,153.62284999999997,153.62284999999997,True,True,True,False,fixed_inputs
profiled,full,UGC07577,0,0.19,3.74,3.17,1.9766250791528006,3.907046703535815,2.6063500000000004,True,False,True,False,converged
profiled,full,UGC07577,1,0.38,5.4,3.17,4.454724012298453,19.844566025748424,15.4384,True,False,True,False,converged
profiled,full,UGC07577,2,0.57,7.31,3.17,6.963665519315631,48.49263746490544,39.514199999999995,True,False,True,False,converged
profiled,full,UGC07577,3,0.75,8.85,3.17,9.509813969187201,90.43656172854801,76.78535,True,False,True,False,converged
profiled,full,UGC07577,4,0.94,10.7,3.17,10.923475450693472,119.32231592190293,102.08359999999999,True,False,True,False,converged
profiled,full,UGC07577,5,1.13,12.4,3.17,11.846366105099808,140.33638989605757,120.51044999999999,True,False,True,False,converged
profiled,full,UGC07577,6,1.32,14.1,3.17,13.088912447681428,171.31962906306984,149.1219,True,False,True,False,converged
profiled,full,UGC07577,7,1.51,15.9,3.17,13.451207962290503,180.93499564478742,158.85014999999999,True,True,True,False,converged
profiled,full,UGC07577,8,1.69,17.8,3.17,13.148116213031164,172.87295995137296,153.62284999999997,True,True,True,False,converged
fixed,full,UGC07603,0,0.34,19.6,2.89,14.595908673323494,213.04055,213.04055,True,False,True,False,fixed_inputs
fixed,full,UGC07603,1,0.68,32.5,2.89,20.73810261330578,430.0689,430.0689,True,False,True,False,fixed_inputs
fixed,full,UGC07603,2,1.02,41.9,2.89,23.100130952009774,533.61605,533.61605,True,False,True,False,fixed_inputs
fixed,full,UGC07603,3,1.37,50.6,2.89,24.26883392336764,588.9763,588.9763,True,False,True,False,fixed_inputs
fixed,full,UGC07603,4,1.71,57.0,2.89,26.936608917976294,725.5809,725.5809,True,False,True,False,fixed_inputs
fixed,full,UGC07603,5,2.05,60.5,2.89,27.54810610550206,758.89815,758.89815,True,False,True,False,fixed_inputs
fixed,full,UGC07603,6,2.39,60.5,2.89,26.339659261273674,693.77765,693.77765,True,False,True,False,fixed_inputs
fixed,full,UGC07603,7,2.74,60.0,2.89,24.420716615201936,596.3714,596.3714,True,False,True,False,fixed_inputs
fixed,full,UGC07603,8,3.08,61.5,2.89,23.3214643622565,543.8906999999999,543.8906999999999,True,False,True,False,fixed_inputs
fixed,full,UGC07603,9,3.42,61.5,2.89,23.113895171519665,534.25215,534.25215,True,True,True,False,fixed_inputs
fixed,full,UGC07603,10,3.76,63.0,2.89,23.009164478528984,529.42165,529.42165,True,True,True,False,fixed_inputs
fixed,full,UGC07603,11,4.11,64.0,2.89,22.656939334340816,513.3369,513.3369,True,True,True,False,fixed_inputs
profiled,full,UGC07603,0,0.34,19.6,2.89,34.06521588468692,1160.4389332703263,213.04055,True,False,True,False,converged
profiled,full,UGC07603,1,0.68,32.5,2.89,48.37365293498227,2340.010298274118,430.0689,True,False,True,False,converged
profiled,full,UGC07603,2,1.02,41.9,2.89,54.19581359633103,2937.186211368259,533.61605,True,False,True,False,converged
profiled,full,UGC07603,3,1.37,50.6,2.89,55.969782145495365,3132.6165134142116,588.9763,True,False,True,False,converged
profiled,full,UGC07603,4,1.71,57.0,2.89,58.9543174502878,3475.611546029309,725.5809,True,False,True,False,converged
profiled,full,UGC07603,5,2.05,60.5,2.89,58.45128303752588,3416.552488732961,758.89815,True,False,True,False,converged
profiled,full,UGC07603,6,2.39,60.5,2.89,55.559670587824115,3086.876995827528,693.77765,True,False,True,False,converged
profiled,full,UGC07603,7,2.74,60.0,2.89,51.71259003777686,2674.191968415179,596.3714,True,False,True,False,converged
profiled,full,UGC07603,8,3.08,61.5,2.89,49.11237676630812,2412.0255516358015,543.8906999999999,True,False,True,False,converged
profiled,full,UGC07603,9,3.42,61.5,2.89,47.86004964758424,2290.5843522692285,534.25215,True,True,True,False,converged
profiled,full,UGC07603,10,3.76,63.0,2.89,46.90560235820212,2200.135532585776,529.42165,True,True,True,False,converged
profiled,full,UGC07603,11,4.11,64.0,2.89,45.655808334931656,2084.452834716015,513.3369,True,True,True,False,converged
fixed,full,UGC07690,0,0.59,45.3,4.31,32.633822944914066,1064.9663999999998,1064.9663999999998,True,False,False,False,fixed_inputs
fixed,full,UGC07690,1,1.18,59.8,4.31,36.485939072470096,1331.22375,1331.22375,True,False,False,False,fixed_inputs
fixed,full,UGC07690,2,1.77,60.7,4.31,35.65776353054129,1271.4761,1271.4761,True,False,False,False,fixed_inputs
fixed,full,UGC07690,3,2.36,58.8,4.31,35.36698672491056,1250.82375,1250.82375,True,False,False,False,fixed_inputs
fixed,full,UGC07690,4,2.95,57.9,4.31,34.16241648361544,1167.0707,1167.0707,True,False,False,False,fixed_inputs
fixed,full,UGC07690,5,3.54,56.9,4.31,32.84334179099319,1078.6851,1078.6851,True,False,False,False,fixed_inputs
fixed,full,UGC07690,6,4.13,55.9,4.31,31.413132604055903,986.7849000000001,986.7849000000001,True,False,False,False,fixed_inputs
profiled,full,UGC07690,0,0.59,45.3,4.31,54.06254769438636,2922.7590632078,1064.9663999999998,True,False,False,False,converged
profiled,full,UGC07690,1,1.18,59.8,4.31,59.994548495209926,3599.345849144096,1331.22375,True,False,False,False,converged
profiled,full,UGC07690,2,1.77,60.7,4.31,58.15912392664603,3382.4836959149707,1271.4761,True,False,False,False,converged
profiled,full,UGC07690,3,2.36,58.8,4.31,57.192164250738486,3270.943651683449,1250.82375,True,False,False,False,converged
profiled,full,UGC07690,4,2.95,57.9,4.31,54.829008603466285,3006.22018443898,1167.0707,True,False,False,False,converged
profiled,full,UGC07690,5,3.54,56.9,4.31,52.368159035363405,2742.4240807531137,1078.6851,True,False,False,False,converged
profiled,full,UGC07690,6,4.13,55.9,4.31,49.81129612111617,2481.165221265523,986.7849000000001,True,False,False,False,converged
fixed,full,UGC07866,0,0.33,12.2,4.07,7.254357311299189,52.625699999999995,52.625699999999995,True,False,False,False,fixed_inputs
fixed,full,UGC07866,1,0.66,19.4,4.07,9.960813219812929,99.21780000000001,99.21780000000001,True,False,False,False,fixed_inputs
fixed,full,UGC07866,2,1.0,23.9,4.07,13.275854021493307,176.2483,176.2483,True,False,False,False,fixed_inputs
fixed,full,UGC07866,3,1.33,26.0,4.07,15.213398699830357,231.4475,231.4475,True,False,False,False,fixed_inputs
fixed,full,UGC07866,4,1.67,28.2,4.07,16.432603263025612,270.03045,270.03045,True,False,False,False,fixed_inputs
fixed,full,UGC07866,5,2.0,30.6,4.07,17.86834211671581,319.27765,319.27765,True,False,False,False,fixed_inputs
fixed,full,UGC07866,6,2.32,33.1,4.07,18.420012214979664,339.29685,339.29685,True,False,False,False,fixed_inputs
profiled,full,UGC07866,0,0.33,12.2,4.07,11.434036801774107,130.73719758432466,52.625699999999995,True,False,False,False,converged
profiled,full,UGC07866,1,0.66,19.4,4.07,16.131811722829166,260.23534946080855,99.21780000000001,True,False,False,False,converged
profiled,full,UGC07866,2,1.0,23.9,4.07,21.28434329040818,453.0232693039438,176.2483,True,False,False,False,converged
profiled,full,UGC07866,3,1.33,26.0,4.07,23.230575683982376,539.6596466092333,231.4475,True,False,False,False,converged
profiled,full,UGC07866,4,1.67,28.2,4.07,24.222575359611245,586.7331570520458,270.03045,True,False,False,False,converged
profiled,full,UGC07866,5,2.0,30.6,4.07,25.29955651058304,640.0675596321848,319.27765,True,False,False,False,converged
profiled,full,UGC07866,6,2.32,33.1,4.07,25.892986473560065,670.4467485199646,339.29685,True,False,False,False,converged
fixed,full,UGC08286,0,0.47,22.2,2.81,10.743709787591994,115.42730000000002,115.42730000000002,True,False,True,False,fixed_inputs
fixed,full,UGC08286,1,0.95,43.4,3.47,17.17684633452835,295.04405,295.04405,True,False,True,False,fixed_inputs
fixed,full,UGC08286,2,1.42,60.2,3.04,21.210920536365226,449.90315000000004,449.90315000000004,True,False,True,False,fixed_inputs
fixed,full,UGC08286,3,1.9,69.6,2.05,25.98333504383146,675.1337,675.1337,True,False,True,False,fixed_inputs
fixed,full,UGC08286,4,2.37,72.5,2.0,29.527194245305466,871.8552000000002,871.8552000000002,True,False,True,False,fixed_inputs
fixed,full,UGC08286,5,2.84,74.3,2.02,30.08361098671501,905.02365,905.02365,True,False,True,False,fixed_inputs
fixed,full,UGC08286,6,3.3,75.8,2.01,31.301399329742434,979.7776000000001,979.7776000000001,True,False,True,False,fixed_inputs
