galaxy,r_kpc,Vobs_kms,e_Vobs_kms,Vbar2_kms2,Vbar_kms,Vcore_total_kms,Vnfw_total_kms
UGC02953,0.69,232.0,4.0,48276.42332,219.71896440680763,220.33624251348343,232.13322449173694
UGC02953,0.77,233.0,5.69,49859.204119999995,223.2917466455041,224.04756997084004,236.8008389308259
UGC02953,0.86,233.0,4.83,51221.04284999999,226.32066377156107,227.24997076301673,241.05588576542706
UGC02953,0.95,234.0,10.8,52398.403880000005,228.9069764773455,230.02694542397754,244.83883904000461
UGC02953,1.03,235.0,10.3,53666.74579999998,231.66084218097797,232.96039611676918,248.58181824292652
UGC02953,1.11,235.0,10.6,54645.04121999999,233.76278835605976,235.25682234710794,251.6775526851749
UGC02953,1.2,236.0,10.2,55893.25538000001,236.4175445689258,238.1417817240878,255.3858180657456
UGC02953,1.29,237.0,10.6,57010.557519999995,238.7688369951154,240.73898423575275,258.7690050061145
UGC02953,1.38,238.0,14.2,57942.661380000005,240.71281930964957,242.94584931187862,261.73640070996896
UGC02953,1.46,238.0,14.1,58560.94859999999,241.99369537242077,244.47631092295654,263.93294755410585
UGC02953,1.55,239.0,19.6,59050.371779999994,243.00282257619972,245.78450761774485,265.9785384422627
UGC02953,1.63,240.0,17.8,59343.12202,243.6044376032588,246.66807336528595,267.50345194658405
UGC02953,1.72,241.0,7.14,59517.23282,243.9615396327872,247.3612232414003,268.9043084842332
UGC02953,1.8,242.0,11.9,59587.80538,244.106135482089,247.82045069822144,269.9737314853155
UGC02953,1.89,243.0,10.9,59561.2458,244.051727713614,248.1388519306726,270.96116087627655
UGC02953,1.98,244.0,17.6,59463.52332,243.85143698571883,248.33059387644346,271.7983826023788
UGC02953,2.07,246.0,11.4,59328.67882999999,243.57479103963118,248.46432538769716,272.5495322095619
UGC02953,2.15,247.0,12.9,59189.363730000005,243.2886428298699,248.5580014451158,273.1672070163472
UGC02953,2.23,248.0,15.4,59047.27218,242.99644478880757,248.65910258236536,273.76671770158276
UGC02953,2.32,249.0,17.6,58895.812529999996,242.68459475211853,248.80509046235312,274.44118165798193
UGC02953,2.4,251.0,24.0,58779.73257,242.44531872156244,248.98560818568401,275.06108570019455
UGC02953,2.49,252.0,10.1,58684.58012,242.24900437359904,249.2747040627478,275.80788605846124
UGC02953,2.58,253.0,12.0,58661.892519999994,242.20217282262354,249.72435411738766,276.6699930687373
UGC02953,2.67,254.0,6.34,58735.59292999999,242.35427153239942,250.38127491785187,277.6896589133492
UGC02953,2.75,256.0,6.22,58872.91712,242.63741904331243,251.11961418051953,278.71076848498194
UGC02953,2.83,257.0,5.6,59078.365399999995,243.06041512348324,252.00287003074328,279.8397703208819
UGC02953,2.92,259.0,8.73,59390.61697999999,243.70190188014536,253.16706473691892,281.23689353087707
UGC02953,3.0,260.0,5.19,59689.95347,244.315274737377,254.25243942192805,282.5012257789854
UGC02953,3.09,262.0,11.0,60035.066419999996,245.02054285304322,255.49776652848854,283.92025590212694
UGC02953,3.18,263.0,16.0,60337.92327999999,245.6377887866604,256.6686894256457,285.2464301668567
UGC02953,3.27,264.0,13.1,60601.95433,246.17464193129234,257.77265060314414,286.48723132986885
UGC02953,3.35,266.0,11.8,60799.883630000004,246.57632414731145,258.6901831210385,287.51229978952796
UGC02953,3.43,267.0,12.7,60958.82803000001,246.8984164185749,259.53975170288885,288.45744554611986
UGC02953,4.21,280.0,5.52,61321.13682,247.63104978980323,265.95124826718336,295.09284655796745
UGC02953,4.29,282.0,2.35,61327.332729999995,247.64355983954033,266.58914221329485,295.67209902853494
UGC02953,4.38,283.0,5.1,61299.6552,247.5876717447781,267.2497280820917,296.25546730843035
UGC02953,4.47,285.0,4.61,61283.325150000004,247.5546912300391,267.9397371494311,296.847997670026
UGC02953,4.8,290.0,10.8,61165.52267,247.316644547026,270.42700396118653,298.84118188891836
UGC02953,5.25,296.0,2.85,61285.091570000004,247.55825894120358,274.47298291740344,301.82981560012007
UGC02953,5.32,298.0,1.92,61316.07863,247.6208364213319,275.13615044722616,302.2955923738632
UGC02953,5.41,299.0,4.29,61328.162280000004,247.64523472096127,275.9421674025509,302.84111915574954
UGC02953,5.5,300.0,4.92,61313.48734999999,247.61560401154043,276.7039693350785,303.3344203425883
UGC02953,5.58,301.0,2.24,61255.47002,247.49842427781232,277.3034967716791,303.6923079638862
UGC02953,5.67,302.0,4.59,61102.269619999985,247.188732793386,277.82380612409537,303.94328817721527
UGC02953,5.76,303.0,5.07,61023.79921999999,247.02995611868613,278.48299408433246,304.3100712746306
UGC02953,6.0,306.0,7.89,60796.86783,246.57020872360067,280.227029173046,305.2247216616128
UGC02953,6.18,307.0,4.41,60585.65177000001,246.14152792651632,281.4767549485543,305.8119630462591
UGC02953,6.27,308.0,3.2,60485.33322,245.9376612477235,282.11508425192153,306.10447821303535
UGC02953,6.36,309.0,6.66,60402.367370000014,245.7689308476562,282.7863952495922,306.41894857918277
UGC02953,6.45,310.0,5.83,60338.35388000001,245.6386652789011,283.4930042267292,306.7580071296401
UGC02953,6.53,310.0,3.83,60297.43457,245.5553594813194,284.15042840057106,307.0801580782532
UGC02953,6.61,311.0,2.41,60287.68889999999,245.5355145391395,284.8633768656033,307.4480914736043
UGC02953,6.7,312.0,1.25,60318.80126999999,245.5988625177242,285.73948505573327,307.9244295448913
UGC02953,6.79,312.0,3.61,60397.57890000001,245.7591888414348,286.6984721329792,308.4716864170711
UGC02953,6.87,313.0,13.8,60348.34908,245.6590097676045,287.3425928219937,308.75962766347976
UGC02953,6.96,313.0,4.58,60414.14148,245.79288329811342,288.2775519471177,309.274067344932
UGC02953,7.05,314.0,3.05,60461.079699999995,245.8883480362581,289.1785361136198,309.751868744087
UGC02953,7.2,315.0,1.38,60448.77517,245.8633261997405,290.5211420678415,310.3891172037603
UGC02953,7.39,316.0,0.75,60227.127830000005,245.4121590915984,291.8637833228249,310.842779144784
UGC02953,7.47,316.0,8.57,60037.40656999999,245.0253182224237,292.26310193749146,310.8719367783122
UGC02953,7.99,318.0,1.36,58663.34142999999,242.20516392100313,294.60302539965556,310.7426791120063
UGC02953,8.08,318.0,16.0,58486.807579999986,241.84045893935942,295.1073326767876,310.8032789976573
UGC02953,8.16,318.0,5.5,58310.78405000001,241.47625980621783,295.52141394094104,310.822676554223
UGC02953,8.25,319.0,2.94,58227.52267000001,241.30379746286633,296.1788764962914,311.02491037233233
UGC02953,8.34,319.0,1.74,58142.74153,241.1280604367729,296.8305348223394,311.2202565905859
UGC02953,8.4,319.0,2.2,58079.176380000004,240.9962165263181,297.25123184651414,311.3367406909143
UGC02953,9.59,319.0,3.23,55973.03731999999,236.5862154057163,303.81946246161425,311.9234311757287
UGC02953,10.8,317.0,4.08,53535.349449999994,231.37707200584936,309.07962456142707,311.4165010019363
UGC02953,12.02,312.0,2.62,52515.81763,229.16329904677144,315.4491209286782,312.6756844038315
UGC02953,13.22,308.0,0.76,51019.65465000001,225.8753077474384,319.53633743578564,312.6834855935486
UGC02953,14.42,303.0,1.86,48220.84003,219.59244073965752,320.192666423264,310.2302392879165
UGC02953,15.63,298.0,1.34,44173.994920000005,210.17610454093017,317.5585490692052,305.4157507134132
UGC02953,16.83,296.0,1.41,40375.14478000001,200.9356732389747,313.96292519402135,300.6420109153537
UGC02953,18.03,294.0,1.15,37868.861600000004,194.59923329756467,311.2278981861077,297.72678653367956
UGC02953,19.23,294.0,0.59,35668.65277,188.86146449183326,307.9439175569702,295.0914318858381
UGC02953,20.43,294.0,0.5,33582.40062,183.25501526561285,303.9566098270526,292.44372381092626
UGC02953,21.64,292.0,1.21,31693.3208,178.02618009719808,299.54245320751437,289.9569251974517
UGC02953,22.84,290.0,1.21,29952.387580000006,173.067580961889,294.7896401631327,287.55836725630013
UGC02953,24.04,287.0,0.81,28275.275429999998,168.15253619853613,289.677824500036,285.1274899981042
UGC02953,25.24,283.0,1.08,26656.001169999996,163.2666566387638,284.3067248677955,282.66848875679943
UGC02953,26.44,279.0,1.87,25198.61342,158.7407112873065,278.9559820516169,280.3798117584877
UGC02953,27.65,276.0,1.55,23936.82437,154.71530102093973,273.75093571605026,278.3395375094658
UGC02953,28.85,273.0,1.9,22810.562380000003,151.03166019083548,268.7062927748125,276.45129395020916
UGC02953,30.05,271.0,1.12,21791.344520000002,147.61891653849787,263.8033120927173,274.67759924953145
UGC02953,31.25,270.0,1.41,20918.19142,144.63122560498476,259.1623334343388,273.1000871861192
UGC02953,32.34,268.0,1.76,20222.311319999997,142.20517332361715,255.1498834115344,271.7919768959384
UGC02953,33.55,267.0,1.81,19516.75242,139.70237084602394,250.86668408109128,270.41030347589367
UGC02953,34.75,266.0,2.18,18830.9595,137.22594324689484,246.70206888109882,269.01636535293636
UGC02953,35.95,265.0,3.01,18160.72623,134.7617387465745,242.63219990247356,267.60652880380616
UGC02953,37.15,264.0,2.04,17531.481849999996,132.40650229501568,238.71526824423054,266.23265612303265
UGC02953,38.35,264.0,1.58,16959.42747,130.22836661035106,234.99057234361277,264.9297599005228
UGC02953,39.56,264.0,3.23,16443.32103,128.231513404467,231.44008306470934,263.69777239957386
UGC02953,40.76,264.0,2.94,16002.90203,126.50257716742374,228.15035743055313,262.58264174820494
UGC02953,41.96,264.0,1.62,15580.386649999999,124.82141903535626,224.97609236262448,261.4761174421626
UGC02953,43.16,264.0,2.15,15150.547729999998,123.08756123183203,221.85815184435975,260.3323310415495
UGC02953,44.36,262.0,4.45,14732.588279999998,121.37787393095991,218.83547094207302,259.190052227762
UGC02953,45.57,260.0,7.43,14370.340150000002,119.87635358985526,215.98995083370525,258.1331980804941
UGC02953,46.77,258.0,7.22,14040.60277,118.49304945860749,213.3011055329828,257.1254400259034
UGC02953,47.97,257.0,5.37,13702.03465,117.05569037855443,210.6524760146374,256.08534300313084
UGC02953,49.17,258.0,5.43,13367.786119999997,115.61914253271384,208.07078774771082,255.0397443333185
UGC02953,50.37,260.0,6.47,13062.189670000002,114.28993687109991,205.61169147113418,254.03778078749653
UGC02953,51.58,263.0,5.75,12775.193,113.02739933308206,203.23563463897128,253.0578357492245
UGC02953,52.78,265.0,5.54,12470.43753,111.67111322987695,200.87788081936242,252.03600248011284
UGC02953,53.98,266.0,4.43,12167.531079999999,110.30653235416295,198.56891146448584,251.00836759983878
UGC02953,55.18,266.0,4.71,11889.09643,109.03713326202225,196.363425440957,250.02097802343553
UGC02953,57.59,262.0,5.28,11393.6822,106.74119261091286,192.21721110909866,248.14413267727204
UGC02953,59.99,263.0,4.7,10880.870169999998,104.31140958687116,188.18203105750032,246.21179590766644
UGC02953,62.39,272.0,5.04,10437.57557,102.16445355406155,184.46023892807503,244.40133093574357
UGC03205,0.28,107.0,30.2,5946.600169999998,77.11420212905011,77.28588518450367,88.98912642779943
UGC03205,0.55,121.0,15.6,14811.552279999996,121.70272092274682,122.1217876974016,136.20415716052077
UGC03205,0.83,134.0,8.69,19054.453729999997,138.03787063701031,138.8767801750664,156.5256438218956
UGC03205,1.39,157.0,12.5,22293.74278,149.31089303865275,151.4653766869693,175.51616895144633
UGC03205,1.65,168.0,11.7,23540.746669999997,153.42994059178932,156.367296101429,182.5845102211117
UGC03205,3.04,207.0,8.04,23718.973199999997,154.00965294422295,163.46874765784997,197.91767253705743
UGC03205,3.32,213.0,6.53,23352.992179999997,152.81685829776765,164.03460896400105,199.34782551032202
UGC03205,3.59,218.0,11.2,23304.72548,152.65885326439474,165.61254138783121,201.33988377935535
UGC03205,3.87,222.0,6.05,23563.03778,153.50256603718387,168.25955686022215,204.0135424796447
UGC03205,4.15,226.0,5.41,24337.27413,156.00408369654943,172.46806389942427,207.7778302712077
UGC03205,4.43,229.0,5.96,25240.412849999997,158.8723161850421,177.03069371473524,211.67063167449297
UGC03205,4.7,232.0,7.41,25962.10358,161.12760030485157,180.9862957317088,214.91623035583513
UGC03205,4.97,234.0,6.1,26469.40163,162.69419666970302,184.343689015219,217.5354964540597
UGC03205,5.25,235.0,3.89,26915.319349999998,164.0588898840901,187.6112654204962,219.9527006683225
UGC03205,5.52,236.0,9.03,27576.45413,166.06159739686956,191.36694432929193,222.70307018374368
UGC03205,5.8,237.0,10.0,28333.068049999998,168.32429429526803,195.41387608642503,225.60531285327286
UGC03205,6.08,237.0,7.36,29010.27172,170.32401979756114,199.2191494104424,228.2289777414692
UGC03205,6.36,237.0,10.2,29639.97973,172.16265486452048,202.86816157450681,230.6569477938767
UGC03205,6.63,236.0,10.4,29992.472729999998,173.1833500368901,205.7312052678532,232.37131447029842
UGC03205,6.91,236.0,5.83,30206.433879999997,173.7999823935549,208.31308738250527,233.7580899757564
UGC03205,7.19,235.0,5.43,30274.284269999996,173.9950696715283,210.5282392126167,234.77438667730556
UGC03205,7.27,234.0,8.36,30256.17553,173.94302380377317,211.0693146956389,234.97517873137244
UGC03205,7.46,234.0,7.88,30192.57413,173.7601051162205,212.30123210890716,235.3922507381598
UGC03205,8.02,231.0,8.17,29957.517630000002,173.0824012717642,215.7724647302295,236.39833826857793
UGC03205,8.29,229.0,5.82,29782.04492,172.57475168749338,217.2689665937302,236.6919868362641
UGC03205,8.56,228.0,7.21,29581.05743,171.991445804726,218.6810329547341,236.89608461393485
UGC03205,8.84,226.0,18.2,29282.087579999996,171.12009694948165,219.90854374327682,236.8812474440862
UGC03205,9.12,224.0,9.11,28981.63342,170.23992898259797,221.099304620004,236.8292737735656
UGC03205,9.69,221.0,5.56,28237.497769999998,168.0401671327424,223.1073170770078,236.34573224873424
UGC03205,12.11,216.0,3.21,24371.48957,156.11370718165654,227.8359878959523,231.55668854501377
UGC03205,14.58,220.0,1.89,21027.70603,145.00933083770852,229.46729015639426,226.39647523138635
UGC03205,14.68,220.0,7.66,20903.338479999995,144.57986886147046,229.45664760416417,226.18586985057496
UGC03205,15.2,221.0,9.52,20319.0298,142.54483435045972,229.41483511004557,225.20133366833082
UGC03205,15.5,221.0,13.6,20040.329530000003,141.5638708498747,229.4262566173285,224.74330975619048
UGC03205,15.71,221.0,8.15,19877.08365,140.98611155003886,229.4646617499292,224.48565480473275
UGC03205,16.02,221.0,4.11,19620.997330000002,140.0749703908589,229.43105300753095,224.0603667552596
UGC03205,16.32,221.0,5.37,19374.4588,139.1921650093855,229.33774390222015,223.63926672857465
UGC03205,16.53,221.0,5.06,19234.099179999997,138.68705483930358,229.3064206858345,223.40961477739702
UGC03205,16.84,221.0,11.4,19018.24117,137.9066393253059,229.18829312307923,223.0413489615576
UGC03205,16.94,221.0,2.56,18965.8387,137.71651571253173,229.1745984161719,222.95874780381249
UGC03205,19.4,218.0,1.7,17394.55107,131.88840384961827,226.4232965827088,219.96631445246024
UGC03205,21.77,216.0,1.13,16177.284920000002,127.18995604999634,221.86639198598633,217.27941207801544
UGC03205,24.23,215.0,1.77,14825.18197,121.75870387779266,215.25496189301583,213.92220012980755
UGC03205,26.69,212.0,2.47,13602.367619999997,116.62918854214838,207.99010444478657,210.58341331307963
UGC03205,29.06,208.0,1.44,12446.284329999999,111.56291646420866,200.6385580589756,207.21182308791168
UGC03205,31.52,209.0,2.88,11367.89907,106.62035016824883,193.20854381901725,203.83684713984582
UGC03205,36.34,220.0,4.09,9648.25203,98.2255161859687,180.02406276909386,197.84086261779927
UGC03205,40.04,220.0,6.32,8508.69328,92.24257845485457,170.9457262820009,193.47840109478173
UGC03546,0.63,262.0,73.6,109495.29541999998,330.9007334836234,331.0504208063653,333.47669270725174
UGC03546,0.79,250.0,55.5,98720.58058000001,314.1983140947768,314.4458870503585,317.56479182798864
UGC03546,0.95,241.0,42.9,89051.89292,298.41563786102097,298.79198861146654,302.63289983490455
UGC03546,1.11,234.0,31.9,80826.10218,284.29931793797886,284.83760028318505,289.41590555213423
UGC03546,1.27,228.0,28.8,74310.42156999999,272.59937925461236,273.33263079892754,278.63857486722844
UGC03546,1.43,225.0,24.2,68855.79551999999,262.40387862987086,263.3671662482685,269.39087071497835
UGC03546,1.59,222.0,12.2,64629.25273000001,254.2228406929637,255.44851340612394,262.15397354984145
UGC03546,1.9,221.0,6.34,59065.64883,243.03425443751752,244.85311174778704,252.74130752294832
UGC03546,2.06,221.0,12.2,57162.66942999999,239.087158647218,241.25224553326856,249.67149492045124
UGC03546,2.22,222.0,16.9,55686.90863,235.98073783679888,238.51780852641286,247.41568293882082
UGC03546,2.38,222.0,26.0,54527.27008,233.5107493885453,236.44451800546761,245.7706253193032
UGC03546,2.79,221.0,13.1,51869.40158,227.74854901842954,231.8295794144103,242.09691769718782
UGC03546,2.86,221.0,11.8,51432.04732,226.7863472963044,231.08260652685675,241.49032292095407
UGC03546,3.02,220.0,22.9,50402.25462,224.5044645881235,229.31593350269904,240.0269600945807
UGC03546,4.17,205.0,8.45,42174.86115,205.36518972308818,214.8898115216694,227.08539341508586
UGC03546,5.56,190.0,13.3,33729.162280000004,183.6550088617242,201.01745117271884,213.15662382935318
UGC03546,6.96,190.0,8.87,29297.7749,171.1659279763353,197.3652640440046,207.43642596820467
UGC03546,8.35,198.0,3.19,26473.790630000003,162.70768460647457,197.7502222879711,204.84260733689146
UGC03546,9.73,204.0,2.56,25027.10813,158.19958321689725,201.02937668979348,205.03693983236747
UGC03546,11.14,204.0,1.09,22775.083779999997,150.9141603031339,201.4889886380907,202.87248412128116
UGC03546,12.51,201.0,0.57,20999.05453,144.91050524375382,201.80110867097414,201.37627745822894
UGC03546,13.88,203.0,0.75,19817.295579999998,140.7739165470649,202.351273141333,201.01194011143474
UGC03546,15.35,202.0,0.89,18755.15477,136.94946064150818,202.11612976840075,200.80528615771772
UGC03546,16.72,198.0,1.58,17525.99533,132.38578220488785,200.1771657017423,199.7472583246643
UGC03546,18.08,195.0,1.5,16218.05215,127.35011641141126,197.09447827927673,198.2444189316635
UGC03546,19.45,194.0,2.16,14942.675419999998,122.24023650173456,193.29922419366665,196.6234294286847
UGC03546,20.92,192.0,6.21,13693.049529999998,117.0173044040923,188.8201532935918,194.97230234171252
UGC03546,22.92,190.0,3.14,12200.951329999998,110.45791655648769,182.4052819532325,192.94767758983906
UGC03546,25.02,191.0,14.6,10993.361450000002,104.84923199527978,175.9606909356273,191.42199033713828
UGC03546,29.23,193.0,18.6,9220.90657,96.02555165163072,164.03886911590467,189.25133519577446
UGC03580,0.11,56.2,28.5,1416.1312999999998,37.63152003307865,37.64904216740865,38.74195929205061
UGC03580,0.23,64.6,22.7,4212.99242,64.90756827982388,64.9519700509281,66.25780578695048
UGC03580,0.34,70.2,17.2,6080.04827,77.97466428270147,78.05540016229817,79.63388131943765
